Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
012,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,3,YES,YES,YES,100000,1,YES,
013,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,1,YES,YES,YES,100000,1,YES,
014,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,2,YES,YES,YES,100000,1,YES,
015,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,3,YES,YES,YES,100000,1,YES,
016,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,1,YES,YES,YES,100000,1,YES,
017,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,2,YES,YES,YES,100000,1,YES,
018,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,3,YES,YES,YES,100000,1,YES,
019,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,YES,
020,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,YES,
021,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,YES,
022,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,YES,
023,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,YES,
024,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,YES,
025,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,YES,
026,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,YES,
027,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,YES,
028,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,YES,
029,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,YES,
030,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,YES,
031,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,YES,
032,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,YES,
033,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,YES,
034,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,YES,
035,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,YES,
036,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,YES,
037,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,YES,
038,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,YES,
039,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,YES,
040,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,YES,
041,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,YES,
042,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,YES,
043,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,YES,
044,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,YES,
045,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,YES,
046,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,YES,
047,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,YES,
048,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,YES,
049,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,YES,
050,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,YES,
051,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,YES,
052,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,YES,
053,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,YES,
054,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,YES,
055,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,1,YES,YES,YES,100000,1,YES,
056,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,2,YES,YES,YES,100000,1,YES,
057,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,3,YES,YES,YES,100000,1,YES,
058,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,1,YES,YES,YES,100000,1,YES,
059,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,2,YES,YES,YES,100000,1,YES,
060,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,3,YES,YES,YES,100000,1,YES,
061,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,1,YES,YES,YES,100000,1,YES,
062,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,2,YES,YES,YES,100000,1,YES,
063,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,3,YES,YES,YES,100000,1,YES,
064,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,1,YES,YES,YES,100000,1,YES,
065,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,2,YES,YES,YES,100000,1,YES,
066,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,3,YES,YES,YES,100000,1,YES,
067,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,1,YES,YES,YES,100000,1,YES,
068,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,2,YES,YES,YES,100000,1,YES,
069,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,3,YES,YES,YES,100000,1,YES,
070,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,1,YES,YES,YES,100000,1,YES,
071,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,2,YES,YES,YES,100000,1,YES,
072,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,3,YES,YES,YES,100000,1,YES,
073,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,YES,
074,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,YES,
075,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,YES,
076,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,YES,
077,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,YES,
078,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,YES,
079,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,YES,
080,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,YES,
081,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,YES,
082,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,YES,
083,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,YES,
084,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,YES,
085,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,YES,
086,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,YES,
087,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,YES,
088,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,YES,
089,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,YES,
090,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,YES,
091,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,YES,
092,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,YES,
093,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,YES,
094,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,YES,
095,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,YES,
096,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,YES,
097,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,YES,
098,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,YES,
099,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,YES,
100,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,YES,
101,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,YES,
102,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,YES,
103,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,YES,
104,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,YES,
105,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,YES,
106,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,YES,
107,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,YES,
108,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,YES,
109,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,1,YES,YES,YES,100000,1,YES,
110,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,2,YES,YES,YES,100000,1,YES,
111,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,3,YES,YES,YES,100000,1,YES,
112,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,1,YES,YES,YES,100000,1,YES,
113,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,2,YES,YES,YES,100000,1,YES,
114,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,3,YES,YES,YES,100000,1,YES,
115,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,1,YES,YES,YES,100000,1,YES,
116,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,2,YES,YES,YES,100000,1,YES,
117,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,3,YES,YES,YES,100000,1,YES,
118,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,1,YES,YES,YES,100000,1,YES,
119,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,2,YES,YES,YES,100000,1,YES,
120,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,3,YES,YES,YES,100000,1,YES,
121,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,1,YES,YES,YES,100000,1,YES,
122,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,2,YES,YES,YES,100000,1,YES,
123,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,3,YES,YES,YES,100000,1,YES,
124,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,1,YES,YES,YES,100000,1,YES,
125,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,2,YES,YES,YES,100000,1,YES,
126,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,3,YES,YES,YES,100000,1,YES,
127,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,YES,
128,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,YES,
129,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,YES,
130,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,YES,
131,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,YES,
132,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,YES,
133,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,YES,
134,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,YES,
135,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,YES,
136,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,YES,
137,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,YES,
138,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,YES,
139,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,YES,
140,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,YES,
141,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,YES,
142,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,YES,
143,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,YES,
144,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,YES,
145,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,YES,
146,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,YES,
