Inputfile,AnalysisStat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
043,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.6675E-4,2.6675E-4,3.0580E-4,1.0000E0,-3.4274E-2,3.4274E-2,0.0000E0,6.7202E1,1.0000E0,-3.4274E-2,3.4274E-2,0.0000E0,5.0000E1,1.0000E0,-3.4274E-2,3.4274E-2,0.0000E0
194,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.0678E-4,4.0678E-4,4.4376E-4,1.0000E0,-4.1288E-2,4.1288E-2,0.0000E0,2.9312E2,1.0000E0,-4.1288E-2,4.1288E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
125,NumStat,7.0007E-1,7.0007E-1,0.0000E0,5.5271E-4,5.5271E-4,5.7138E-4,1.0000E0,-4.6850E-2,4.6850E-2,0.0000E0,1.8091E2,1.0000E0,-4.6850E-2,4.6850E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
030,NumStat,8.4854E-1,8.4854E-1,0.0000E0,7.6831E-4,7.6831E-4,8.2501E-4,1.0000E0,-5.6296E-2,5.6296E-2,0.0000E0,7.5447E1,1.0000E0,-5.6296E-2,5.6296E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
024,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.1347E-3,1.1347E-3,1.2195E-3,1.0000E0,-6.8446E-2,6.8446E-2,0.0000E0,1.7304E1,1.0000E0,-7.3679E-2,7.3679E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
131,NumStat,8.4854E-1,8.4854E-1,0.0000E0,8.9452E-4,8.9452E-4,9.5491E-4,1.0000E0,-6.0566E-2,6.0566E-2,0.0000E0,1.0729E1,1.0000E0,-6.8853E-2,6.8853E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
053,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.5826E-4,1.5826E-4,1.8146E-4,1.0000E0,-2.6402E-2,2.6402E-2,0.0000E0,9.8560E1,1.0000E0,-2.6402E-2,2.6402E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
184,NumStat,8.5426E-1,8.5426E-1,0.0000E0,3.3147E-4,3.3147E-4,3.5705E-4,1.0000E0,-3.7035E-2,3.7035E-2,0.0000E0,4.6740E1,1.0000E0,-3.8035E-2,3.8035E-2,0.0000E0,5.0000E1,1.0000E0,-3.7035E-2,3.7035E-2,0.0000E0
091,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.7985E-4,1.7985E-4,2.1712E-4,1.0000E0,-2.8880E-2,2.8880E-2,0.0000E0,1.3801E2,1.0000E0,-2.8880E-2,2.8880E-2,0.0000E0,5.0000E1,1.0000E0,-2.8880E-2,2.8880E-2,0.0000E0
146,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.6180E-4,3.6180E-4,4.3039E-4,1.0000E0,-4.0661E-2,4.0661E-2,0.0000E0,1.6621E1,1.0000E0,-4.3979E-2,4.3979E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
018,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.0853E-3,1.0853E-3,1.1244E-3,1.0000E0,-6.5723E-2,6.5723E-2,0.0000E0,2.2810E2,1.0000E0,-6.5723E-2,6.5723E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
152,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.0129E-4,2.0129E-4,2.3684E-4,1.0000E0,-3.0163E-2,3.0163E-2,0.0000E0,5.2661E1,1.0000E0,-3.0163E-2,3.0163E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
085,NumStat,8.5426E-1,8.5426E-1,0.0000E0,8.2926E-4,8.2926E-4,8.9531E-4,1.0000E0,-5.8645E-2,5.8645E-2,0.0000E0,1.0831E2,1.0000E0,-5.8645E-2,5.8645E-2,0.0000E0,5.0000E1,1.0000E0,-5.8645E-2,5.8645E-2,0.0000E0
190,NumStat,8.5426E-1,8.5426E-1,0.0000E0,2.2643E-4,2.2643E-4,2.4083E-4,1.0000E0,-3.0416E-2,3.0416E-2,0.0000E0,1.7219E2,1.0000E0,-3.0416E-2,3.0416E-2,0.0000E0,5.0000E1,1.0000E0,-3.0416E-2,3.0416E-2,0.0000E0
047,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.9626E-4,1.9626E-4,2.2451E-4,1.0000E0,-2.9368E-2,2.9368E-2,0.0000E0,4.6000E1,1.0000E0,-3.0161E-2,3.0161E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
119,NumStat,7.0007E-1,7.0007E-1,0.0000E0,6.9572E-4,6.9572E-4,7.2273E-4,1.0000E0,-5.2691E-2,5.2691E-2,0.0000E0,9.4178E1,1.0000E0,-5.2691E-2,5.2691E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
176,NumStat,7.0105E-1,7.0105E-1,0.0000E0,8.4593E-4,8.4593E-4,8.8317E-4,1.0000E0,-5.8247E-2,5.8247E-2,0.0000E0,2.4287E2,1.0000E0,-5.8247E-2,5.8247E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
202,NumStat,9.6064E-1,9.6064E-1,0.0000E0,5.9451E-5,5.9451E-5,7.1170E-5,1.0000E0,-1.6535E-2,1.6535E-2,0.0000E0,9.3144E1,1.0000E0,-1.6535E-2,1.6535E-2,0.0000E0,5.0000E1,1.0000E0,-1.6535E-2,1.6535E-2,0.0000E0
063,NumStat,7.0105E-1,7.0105E-1,0.0000E0,2.0039E-3,2.0039E-3,2.1035E-3,1.0000E0,-8.9891E-2,8.9891E-2,0.0000E0,1.4735E2,1.0000E0,-8.9891E-2,8.9891E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
028,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.9997E-4,6.9997E-4,7.3878E-4,1.0000E0,-5.3273E-2,5.3273E-2,0.0000E0,6.0501E1,1.0000E0,-5.3273E-2,5.3273E-2,0.0000E0,5.0000E1,1.0000E0,-5.3273E-2,5.3273E-2,0.0000E0
077,NumStat,8.5426E-1,8.5426E-1,0.0000E0,6.2219E-4,6.2219E-4,6.7945E-4,1.0000E0,-5.1089E-2,5.1089E-2,0.0000E0,1.2415E2,1.0000E0,-5.1089E-2,5.1089E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
216,NumStat,9.6064E-1,9.6064E-1,0.0000E0,5.1544E-5,5.1544E-5,6.3900E-5,1.0000E0,-1.5667E-2,1.5667E-2,0.0000E0,1.1446E3,1.0000E0,-1.5667E-2,1.5667E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
162,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.1928E-4,1.1928E-4,1.3874E-4,1.0000E0,-2.3086E-2,2.3086E-2,0.0000E0,6.7288E1,1.0000E0,-2.3086E-2,2.3086E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
129,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.4540E-3,1.4540E-3,1.6256E-3,1.0000E0,-7.9024E-2,7.9024E-2,0.0000E0,3.0907E1,1.0000E0,-8.2342E-2,8.2342E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
115,NumStat,7.0007E-1,7.0007E-1,0.0000E0,9.1566E-4,9.1566E-4,9.4273E-4,1.0000E0,-6.0179E-2,6.0179E-2,0.0000E0,1.1186E2,1.0000E0,-6.0179E-2,6.0179E-2,0.0000E0,5.0000E1,1.0000E0,-6.0179E-2,6.0179E-2,0.0000E0
089,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.7752E-4,4.7752E-4,5.1723E-4,1.0000E0,-4.4575E-2,4.4575E-2,0.0000E0,2.3320E2,1.0000E0,-4.4575E-2,4.4575E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
101,NumStat,9.6064E-1,9.6064E-1,0.0000E0,9.5575E-5,9.5575E-5,1.1552E-4,1.0000E0,-2.1066E-2,2.1066E-2,0.0000E0,2.8081E2,1.0000E0,-2.1066E-2,2.1066E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
014,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.8418E-3,1.8418E-3,1.9073E-3,1.0000E0,-8.5597E-2,8.5597E-2,0.0000E0,1.2295E2,1.0000E0,-8.5597E-2,8.5597E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
188,NumStat,8.5426E-1,8.5426E-1,0.0000E0,4.9618E-4,4.9618E-4,5.4854E-4,1.0000E0,-4.5904E-2,4.5904E-2,0.0000E0,3.5296E2,1.0000E0,-4.5904E-2,4.5904E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
139,NumStat,8.4854E-1,8.4854E-1,0.0000E0,4.8022E-4,4.8022E-4,5.0384E-4,1.0000E0,-4.3994E-2,4.3994E-2,0.0000E0,9.1930E1,1.0000E0,-4.3994E-2,4.3994E-2,0.0000E0,5.0000E1,1.0000E0,-4.3994E-2,4.3994E-2,0.0000E0
172,NumStat,7.0105E-1,7.0105E-1,0.0000E0,4.8370E-4,4.8370E-4,4.9732E-4,1.0000E0,-4.3708E-2,4.3708E-2,0.0000E0,1.4390E2,1.0000E0,-4.3708E-2,4.3708E-2,0.0000E0,5.0000E1,1.0000E0,-4.3708E-2,4.3708E-2,0.0000E0
067,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.7099E-3,1.7099E-3,1.7627E-3,1.0000E0,-8.2289E-2,8.2289E-2,0.0000E0,1.0684E2,1.0000E0,-8.2289E-2,8.2289E-2,0.0000E0,5.0000E1,1.0000E0,-8.2289E-2,8.2289E-2,0.0000E0
206,NumStat,9.6064E-1,9.6064E-1,0.0000E0,9.5641E-5,9.5641E-5,1.1933E-4,1.0000E0,-2.1410E-2,2.1410E-2,0.0000E0,7.0794E2,1.0000E0,-2.1410E-2,2.1410E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
038,NumStat,9.5317E-1,9.5317E-1,0.0000E0,4.2451E-4,4.2451E-4,4.9855E-4,1.0000E0,-4.3762E-2,4.3762E-2,0.0000E0,2.1668E1,1.0000E0,-4.6434E-2,4.6434E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
212,NumStat,9.6064E-1,9.6064E-1,0.0000E0,7.5357E-5,7.5357E-5,9.2006E-5,1.0000E0,-1.8800E-2,1.8800E-2,0.0000E0,5.1170E2,1.0000E0,-1.8800E-2,1.8800E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
073,NumStat,8.5426E-1,8.5426E-1,0.0000E0,9.6870E-4,9.6870E-4,1.0511E-3,1.0000E0,-6.3543E-2,6.3543E-2,0.0000E0,1.1079E2,1.0000E0,-6.3543E-2,6.3543E-2,0.0000E0,5.0000E1,1.0000E0,-6.3543E-2,6.3543E-2,0.0000E0
166,NumStat,7.0105E-1,7.0105E-1,0.0000E0,6.9860E-4,6.9860E-4,7.2378E-4,1.0000E0,-5.2729E-2,5.2729E-2,0.0000E0,3.6796E1,1.0000E0,-5.4562E-2,5.4562E-2,0.0000E0,5.0000E1,1.0000E0,-5.2729E-2,5.2729E-2,0.0000E0
198,NumStat,8.5426E-1,8.5426E-1,0.0000E0,2.7015E-4,2.7015E-4,2.9738E-4,1.0000E0,-3.3799E-2,3.3799E-2,0.0000E0,5.6623E2,1.0000E0,-3.3799E-2,3.3799E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
004,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.3709E-3,1.3709E-3,1.4068E-3,1.0000E0,-7.3513E-2,7.3513E-2,0.0000E0,3.3660E1,1.0000E0,-7.6310E-2,7.6310E-2,0.0000E0,5.0000E1,1.0000E0,-7.3513E-2,7.3513E-2,0.0000E0
111,NumStat,7.0007E-1,7.0007E-1,0.0000E0,2.1550E-3,2.1550E-3,2.3252E-3,1.0000E0,-9.4510E-2,9.4510E-2,0.0000E0,9.4093E1,1.0000E0,-9.4510E-2,9.4510E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
099,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.9466E-4,1.9466E-4,2.4285E-4,1.0000E0,-3.0543E-2,3.0543E-2,0.0000E0,2.0036E2,1.0000E0,-3.0543E-2,3.0543E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
105,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.7657E-4,1.7657E-4,2.1785E-4,1.0000E0,-2.8928E-2,2.8928E-2,0.0000E0,1.6320E2,1.0000E0,-2.8928E-2,2.8928E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
010,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.0999E-3,1.0999E-3,1.1291E-3,1.0000E0,-6.5860E-2,6.5860E-2,0.0000E0,1.3732E2,1.0000E0,-6.5860E-2,6.5860E-2,0.0000E0,5.0000E1,1.0000E0,-6.5860E-2,6.5860E-2,0.0000E0
112,NumStat,7.0007E-1,7.0007E-1,0.0000E0,9.1167E-4,9.1167E-4,9.3768E-4,1.0000E0,-6.0017E-2,6.0017E-2,0.0000E0,1.5969E1,1.0000E0,-6.5268E-2,6.5268E-2,0.0000E0,5.0000E1,1.0000E0,-6.0017E-2,6.0017E-2,0.0000E0
007,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.8744E-3,1.8744E-3,1.9309E-3,1.0000E0,-8.6124E-2,8.6124E-2,0.0000E0,1.1186E2,1.0000E0,-8.6124E-2,8.6124E-2,0.0000E0,5.0000E1,1.0000E0,-8.6124E-2,8.6124E-2,0.0000E0
159,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.7230E-4,1.7230E-4,2.0730E-4,1.0000E0,-2.8219E-2,2.8219E-2,0.0000E0,1.4157E2,1.0000E0,-2.8219E-2,2.8219E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
013,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.7680E-3,1.7680E-3,1.8201E-3,1.0000E0,-8.3617E-2,8.3617E-2,0.0000E0,1.1196E2,1.0000E0,-8.3617E-2,8.3617E-2,0.0000E0,5.0000E1,1.0000E0,-8.3617E-2,8.3617E-2,0.0000E0
106,NumStat,9.6064E-1,9.6064E-1,0.0000E0,8.2568E-5,8.2568E-5,9.8118E-5,1.0000E0,-1.9414E-2,1.9414E-2,0.0000E0,2.1902E2,1.0000E0,-1.9414E-2,1.9414E-2,0.0000E0,5.0000E1,1.0000E0,-1.9414E-2,1.9414E-2,0.0000E0
058,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.1621E-3,1.1621E-3,1.1977E-3,1.0000E0,-6.7831E-2,6.7831E-2,0.0000E0,7.9494E1,1.0000E0,-6.7831E-2,6.7831E-2,0.0000E0,5.0000E1,1.0000E0,-6.7831E-2,6.7831E-2,0.0000E0
064,NumStat,7.0105E-1,7.0105E-1,0.0000E0,9.9919E-4,9.9919E-4,1.0286E-3,1.0000E0,-6.2861E-2,6.2861E-2,0.0000E0,1.9138E2,1.0000E0,-6.2861E-2,6.2861E-2,0.0000E0,5.0000E1,1.0000E0,-6.2861E-2,6.2861E-2,0.0000E0
205,NumStat,9.6064E-1,9.6064E-1,0.0000E0,6.7657E-5,6.7657E-5,8.0132E-5,1.0000E0,-1.7545E-2,1.7545E-2,0.0000E0,3.1925E2,1.0000E0,-1.7545E-2,1.7545E-2,0.0000E0,5.0000E1,1.0000E0,-1.7545E-2,1.7545E-2,0.0000E0
171,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.2261E-3,1.2261E-3,1.3120E-3,1.0000E0,-7.0992E-2,7.0992E-2,0.0000E0,4.1401E2,1.0000E0,-7.0992E-2,7.0992E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
165,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.9478E-3,1.9478E-3,2.1154E-3,1.0000E0,-9.0146E-2,9.0146E-2,0.0000E0,2.6836E2,1.0000E0,-9.0146E-2,9.0146E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
211,NumStat,9.6064E-1,9.6064E-1,0.0000E0,5.6665E-5,5.6665E-5,6.5821E-5,1.0000E0,-1.5901E-2,1.5901E-2,0.0000E0,2.6189E2,1.0000E0,-1.5901E-2,1.5901E-2,0.0000E0,5.0000E1,1.0000E0,-1.5901E-2,1.5901E-2,0.0000E0
070,NumStat,7.0105E-1,7.0105E-1,0.0000E0,9.4488E-4,9.4488E-4,9.7226E-4,1.0000E0,-6.1114E-2,6.1114E-2,0.0000E0,2.0626E2,1.0000E0,-6.1114E-2,6.1114E-2,0.0000E0,5.0000E1,1.0000E0,-6.1114E-2,6.1114E-2,0.0000E0
048,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.0819E-4,2.0819E-4,2.4178E-4,1.0000E0,-3.0476E-2,3.0476E-2,0.0000E0,5.3347E1,1.0000E0,-3.0476E-2,3.0476E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
116,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.1191E-3,1.1191E-3,1.1739E-3,1.0000E0,-6.7152E-2,6.7152E-2,0.0000E0,1.7344E2,1.0000E0,-6.7152E-2,6.7152E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
003,NumStat,7.0007E-1,7.0007E-1,0.0000E0,2.6354E-3,2.6354E-3,2.7884E-3,1.0000E0,-1.0350E-1,1.0350E-1,0.0000E0,9.3854E1,1.0000E0,-1.0350E-1,1.0350E-1,0.0000E0,NaN,NaN,NaN,NaN,NaN
149,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.7733E-4,2.7733E-4,3.1814E-4,1.0000E0,-3.4959E-2,3.4959E-2,0.0000E0,9.0962E0,1.0000E0,-4.0349E-2,4.0349E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
017,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.0469E-3,1.0469E-3,1.0796E-3,1.0000E0,-6.4398E-2,6.4398E-2,0.0000E0,2.1027E2,1.0000E0,-6.4398E-2,6.4398E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
102,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.0429E-4,1.0429E-4,1.2802E-4,1.0000E0,-2.2176E-2,2.2176E-2,0.0000E0,3.4484E2,1.0000E0,-2.2176E-2,2.2176E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
201,NumStat,9.6064E-1,9.6064E-1,0.0000E0,2.1540E-4,2.1540E-4,2.8516E-4,1.0000E0,-3.3097E-2,3.3097E-2,0.0000E0,1.2072E3,1.0000E0,-3.3097E-2,3.3097E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
060,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.3864E-3,1.3864E-3,1.4553E-3,1.0000E0,-7.4770E-2,7.4770E-2,0.0000E0,1.1736E2,1.0000E0,-7.4770E-2,7.4770E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
175,NumStat,7.0105E-1,7.0105E-1,0.0000E0,7.0969E-4,7.0969E-4,7.2869E-4,1.0000E0,-5.2908E-2,5.2908E-2,0.0000E0,1.6533E2,1.0000E0,-5.2908E-2,5.2908E-2,0.0000E0,5.0000E1,1.0000E0,-5.2908E-2,5.2908E-2,0.0000E0
161,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.0691E-4,1.0691E-4,1.2139E-4,1.0000E0,-2.1594E-2,2.1594E-2,0.0000E0,5.1515E1,1.0000E0,-2.1594E-2,2.1594E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
074,NumStat,8.5426E-1,8.5426E-1,0.0000E0,1.0925E-3,1.0925E-3,1.2069E-3,1.0000E0,-6.8091E-2,6.8091E-2,0.0000E0,1.4608E2,1.0000E0,-6.8091E-2,6.8091E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
215,NumStat,9.6064E-1,9.6064E-1,0.0000E0,4.1692E-5,4.1692E-5,5.0144E-5,1.0000E0,-1.3879E-2,1.3879E-2,0.0000E0,7.0479E2,1.0000E0,-1.3879E-2,1.3879E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
092,NumStat,9.6064E-1,9.6064E-1,0.0000E0,2.1292E-4,2.1292E-4,2.6476E-4,1.0000E0,-3.1891E-2,3.1891E-2,0.0000E0,2.0520E2,1.0000E0,-3.1891E-2,3.1891E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
145,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.9175E-4,2.9175E-4,3.3190E-4,1.0000E0,-3.5707E-2,3.5707E-2,0.0000E0,9.8846E0,1.0000E0,-4.1213E-2,4.1213E-2,0.0000E0,5.0000E1,1.0000E0,-3.5707E-2,3.5707E-2,0.0000E0
050,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.4507E-4,2.4507E-4,2.8656E-4,1.0000E0,-3.3178E-2,3.3178E-2,0.0000E0,1.3038E2,1.0000E0,-3.3178E-2,3.3178E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
187,NumStat,8.5426E-1,8.5426E-1,0.0000E0,3.8382E-4,3.8382E-4,4.1147E-4,1.0000E0,-3.9757E-2,3.9757E-2,0.0000E0,1.9861E2,1.0000E0,-3.9757E-2,3.9757E-2,0.0000E0,5.0000E1,1.0000E0,-3.9757E-2,3.9757E-2,0.0000E0
193,NumStat,8.5426E-1,8.5426E-1,0.0000E0,3.3178E-4,3.3178E-4,3.5226E-4,1.0000E0,-3.6786E-2,3.6786E-2,0.0000E0,1.8470E2,1.0000E0,-3.6786E-2,3.6786E-2,0.0000E0,5.0000E1,1.0000E0,-3.6786E-2,3.6786E-2,0.0000E0
044,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.8993E-4,2.8993E-4,3.3955E-4,1.0000E0,-3.6116E-2,3.6116E-2,0.0000E0,8.2857E1,1.0000E0,-3.6116E-2,3.6116E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
151,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.6621E-4,1.6621E-4,1.8752E-4,1.0000E0,-2.6840E-2,2.6840E-2,0.0000E0,3.3012E1,1.0000E0,-2.7860E-2,2.7860E-2,0.0000E0,5.0000E1,1.0000E0,-2.6840E-2,2.6840E-2,0.0000E0
086,NumStat,8.5426E-1,8.5426E-1,0.0000E0,8.7238E-4,8.7238E-4,9.5022E-4,1.0000E0,-6.0417E-2,6.0417E-2,0.0000E0,1.2201E2,1.0000E0,-6.0417E-2,6.0417E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
078,NumStat,8.5426E-1,8.5426E-1,0.0000E0,6.8686E-4,6.8686E-4,7.6027E-4,1.0000E0,-5.4042E-2,5.4042E-2,0.0000E0,1.5544E2,1.0000E0,-5.4042E-2,5.4042E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
033,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.0641E-3,1.0641E-3,1.1570E-3,1.0000E0,-6.6668E-2,6.6668E-2,0.0000E0,1.4432E2,1.0000E0,-6.6668E-2,6.6668E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
126,NumStat,7.0007E-1,7.0007E-1,0.0000E0,6.2473E-4,6.2473E-4,6.5297E-4,1.0000E0,-5.0084E-2,5.0084E-2,0.0000E0,2.3627E2,1.0000E0,-5.0084E-2,5.0084E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
179,NumStat,7.0105E-1,7.0105E-1,0.0000E0,4.8342E-4,4.8342E-4,5.0172E-4,1.0000E0,-4.3902E-2,4.3902E-2,0.0000E0,3.2577E2,1.0000E0,-4.3902E-2,4.3902E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
