Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
157,MCvar,1.2543E-4,1.2523E-4,1.3938E-4,4.9411E-9,4.9259E-9,4.6914E-9,7.3148E-2,1.6131E-4,1.6042E-4,1.5928E-2,6.7714E2,7.2922E-2,1.6352E-4,1.6256E-4,1.5415E-2,4.6479E2,7.1937E-2,1.6446E-4,1.6351E-4,1.3084E-2
197,MCmean,8.5429E-1,8.5423E-1,6.5200E-5,3.8084E-4,3.8133E-4,4.3210E-4,5.8480E-1,-4.0554E-2,4.0684E-2,1.0660E-2,1.5364E2,5.8480E-1,-4.0554E-2,4.0684E-2,1.0660E-2,NaN,NaN,NaN,NaN,NaN
197,MCvar,2.3041E-4,2.3071E-4,2.4967E-4,4.1222E-9,4.1058E-9,4.5899E-9,6.7591E-2,2.5982E-4,2.5946E-4,1.0546E-2,2.4070E3,6.7591E-2,2.5982E-4,2.5945E-4,1.0546E-2,NaN,NaN,NaN,NaN,NaN
046,MCmean,9.5314E-1,9.5312E-1,2.3950E-5,1.9722E-4,1.9757E-4,2.2870E-4,5.1087E-1,-2.8999E-2,2.9047E-2,3.2660E-2,5.7875E1,5.1345E-1,-2.9684E-2,2.9732E-2,2.9770E-2,5.8868E1,5.1410E-1,-2.9837E-2,2.9885E-2,2.9100E-2
046,MCvar,1.8421E-4,1.8461E-4,2.0789E-4,1.0680E-8,1.0693E-8,9.4691E-9,7.9613E-2,2.4404E-4,2.4410E-4,3.1594E-2,1.1197E3,7.8768E-2,2.5111E-4,2.5118E-4,2.8884E-2,5.5870E3,7.8564E-2,2.5119E-4,2.5126E-4,2.8253E-2
006,MCmean,7.0011E-1,7.0014E-1,-3.3461E-5,2.2734E-3,2.2701E-3,2.4432E-3,5.5535E-1,-9.5962E-2,9.5895E-2,2.2990E-2,4.0998E1,5.6097E-1,-1.0198E-1,1.0191E-1,1.9320E-2,NaN,NaN,NaN,NaN,NaN
006,MCvar,1.5919E-3,1.5883E-3,1.6554E-3,4.2485E-7,4.2923E-7,5.1940E-7,7.4769E-2,1.8390E-3,1.8379E-3,2.2462E-2,1.6246E3,7.3053E-2,2.0200E-3,2.0208E-3,1.8947E-2,NaN,NaN,NaN,NaN,NaN
086,MCmean,8.5430E-1,8.5430E-1,-1.5123E-6,1.0783E-3,1.0773E-3,1.2131E-3,5.3747E-1,-6.7775E-2,6.7772E-2,2.6510E-2,1.2192E2,5.3747E-1,-6.7775E-2,6.7772E-2,2.6510E-2,NaN,NaN,NaN,NaN,NaN
086,MCvar,8.6969E-4,8.7271E-4,9.4736E-4,8.3738E-8,8.3487E-8,8.6472E-8,7.6684E-2,1.0147E-3,1.0135E-3,2.5807E-2,7.2754E1,7.6684E-2,1.0147E-3,1.0135E-3,2.5807E-2,NaN,NaN,NaN,NaN,NaN
070,MCmean,7.0104E-1,7.0104E-1,2.5896E-6,1.0017E-3,1.0015E-3,1.0387E-3,5.0769E-1,-6.3057E-2,6.3062E-2,4.4660E-2,1.9820E2,5.0769E-1,-6.3057E-2,6.3062E-2,4.4660E-2,1.8095E3,5.0769E-1,-6.3057E-2,6.3062E-2,4.4660E-2
070,MCvar,9.4446E-4,9.4920E-4,9.8177E-4,9.4838E-9,9.5434E-9,1.4798E-8,8.1872E-2,9.9429E-4,9.9665E-4,4.2666E-2,5.9138E1,8.1872E-2,9.9429E-4,9.9665E-4,4.2666E-2,2.7764E6,8.1872E-2,9.9429E-4,9.9665E-4,4.2666E-2
030,MCmean,8.4839E-1,8.4865E-1,-2.6579E-4,1.0040E-3,1.0028E-3,1.1215E-3,5.4546E-1,-6.5341E-2,6.4809E-2,2.4060E-2,7.0685E1,5.4669E-1,-6.6162E-2,6.5630E-2,2.3060E-2,NaN,NaN,NaN,NaN,NaN
030,MCvar,7.6809E-4,7.6835E-4,8.2432E-4,8.6769E-8,8.6704E-8,9.1225E-8,7.5633E-2,8.9652E-4,8.9881E-4,2.3481E-2,1.2923E3,7.5256E-2,9.1250E-4,9.1484E-4,2.2528E-2,NaN,NaN,NaN,NaN,NaN
209,MCmean,9.6058E-1,9.6065E-1,-7.1489E-5,1.0648E-4,1.0611E-4,1.3927E-4,6.1649E-1,-2.3028E-2,2.2885E-2,4.1400E-3,1.0621E2,6.1673E-1,-2.3100E-2,2.2957E-2,4.1100E-3,NaN,NaN,NaN,NaN,NaN
209,MCvar,5.3139E-5,5.3321E-5,6.5364E-5,1.0018E-9,1.0042E-9,1.1996E-9,6.0911E-2,7.3436E-5,7.3285E-5,4.1229E-3,3.0728E3,6.0841E-2,7.3995E-5,7.3872E-5,4.0931E-3,NaN,NaN,NaN,NaN,NaN
005,MCmean,7.0009E-1,7.0029E-1,-1.9886E-4,1.8892E-3,1.8881E-3,2.0078E-3,5.3916E-1,-8.7273E-2,8.6876E-2,3.0910E-2,4.8537E1,5.4391E-1,-9.1666E-2,9.1269E-2,2.6740E-2,NaN,NaN,NaN,NaN,NaN
005,MCvar,1.4767E-3,1.4791E-3,1.5296E-3,2.5050E-7,2.5486E-7,3.0718E-7,7.8020E-2,1.6613E-3,1.6594E-3,2.9955E-2,1.9616E3,7.6578E-2,1.7821E-3,1.7775E-3,2.6025E-2,NaN,NaN,NaN,NaN,NaN
045,MCmean,9.5316E-1,9.5307E-1,8.7523E-5,4.7490E-4,4.7593E-4,6.1348E-4,5.7365E-1,-4.7278E-2,4.7453E-2,6.2800E-3,7.7744E1,5.7438E-1,-4.7658E-2,4.7833E-2,6.0100E-3,NaN,NaN,NaN,NaN,NaN
045,MCvar,3.1674E-4,3.1822E-4,3.7931E-4,7.4106E-8,7.5409E-8,7.8504E-8,6.6922E-2,4.9072E-4,4.9434E-4,6.2406E-3,1.0202E3,6.6677E-2,4.9975E-4,5.0377E-4,5.9739E-3,NaN,NaN,NaN,NaN,NaN
085,MCmean,8.5419E-1,8.5434E-1,-1.4087E-4,8.9244E-4,8.9128E-4,9.7865E-4,5.1272E-1,-6.1050E-2,6.0768E-2,3.8500E-2,1.1021E2,5.1272E-1,-6.1050E-2,6.0768E-2,3.8500E-2,3.3379E3,5.1272E-1,-6.1050E-2,6.0768E-2,3.8500E-2
085,MCvar,8.2666E-4,8.3164E-4,8.8823E-4,5.1031E-8,5.1407E-8,5.0467E-8,8.0477E-2,9.3468E-4,9.4084E-4,3.7018E-2,3.9209E1,8.0477E-2,9.3468E-4,9.4084E-4,3.7018E-2,1.2038E7,8.0477E-2,9.3468E-4,9.4084E-4,3.7018E-2
138,MCmean,8.4850E-1,8.4857E-1,-6.5894E-5,8.8742E-4,8.8712E-4,1.0098E-3,5.7504E-1,-6.1817E-2,6.1685E-2,1.3560E-2,5.2969E1,5.7737E-1,-6.3340E-2,6.3208E-2,1.2360E-2,NaN,NaN,NaN,NaN,NaN
138,MCvar,5.6461E-4,5.6950E-4,6.1195E-4,6.6509E-8,6.7483E-8,7.3346E-8,6.9965E-2,6.7589E-4,6.7948E-4,1.3376E-2,9.2435E2,6.9206E-2,6.9679E-4,7.0067E-4,1.2207E-2,NaN,NaN,NaN,NaN,NaN
178,MCmean,7.0122E-1,7.0123E-1,-6.5735E-6,5.3813E-4,5.3794E-4,5.6383E-4,5.4390E-1,-4.6467E-2,4.6454E-2,2.4280E-2,1.6194E2,5.4390E-1,-4.6467E-2,4.6454E-2,2.4280E-2,1.6957E2,5.4391E-1,-4.6471E-2,4.6458E-2,2.4280E-2
178,MCvar,4.1310E-4,4.1668E-4,4.2374E-4,3.5454E-9,3.5821E-9,4.3709E-9,7.5847E-2,4.3129E-4,4.3093E-4,2.3691E-2,1.6366E3,7.5847E-2,4.3129E-4,4.3093E-4,2.3691E-2,1.3786E4,7.5844E-2,4.3136E-4,4.3094E-4,2.3691E-2
033,MCmean,8.4840E-1,8.4850E-1,-9.6717E-5,1.4274E-3,1.4275E-3,1.6268E-3,5.5056E-1,-7.8512E-2,7.8319E-2,2.0060E-2,1.1228E2,5.5056E-1,-7.8512E-2,7.8319E-2,2.0060E-2,NaN,NaN,NaN,NaN,NaN
033,MCvar,1.0654E-3,1.0637E-3,1.1627E-3,1.6380E-7,1.6440E-7,1.7571E-7,7.4441E-2,1.2623E-3,1.2640E-3,1.9658E-2,3.1737E2,7.4441E-2,1.2623E-3,1.2640E-3,1.9658E-2,NaN,NaN,NaN,NaN,NaN
073,MCmean,8.5418E-1,8.5432E-1,-1.4397E-4,1.1410E-3,1.1400E-3,1.2750E-3,5.3005E-1,-6.9626E-2,6.9338E-2,2.9810E-2,8.0879E1,5.3072E-1,-7.0055E-2,6.9767E-2,2.9220E-2,5.2528E2,5.3086E-1,-7.0137E-2,6.9849E-2,2.9100E-2
073,MCvar,9.6545E-4,9.6357E-4,1.0486E-3,9.1256E-8,9.1510E-8,9.3870E-8,7.8679E-2,1.1198E-3,1.1174E-3,2.8922E-2,7.1887E2,7.8469E-2,1.1258E-3,1.1234E-3,2.8366E-2,2.8068E7,7.8423E-2,1.1256E-3,1.1232E-3,2.8253E-2
162,MCmean,9.5320E-1,9.5319E-1,1.4785E-5,1.8889E-4,1.8887E-4,2.3739E-4,5.8164E-1,-2.9773E-2,2.9803E-2,8.4800E-3,7.9556E1,5.8217E-1,-2.9955E-2,2.9985E-2,8.2200E-3,NaN,NaN,NaN,NaN,NaN
162,MCvar,1.1948E-4,1.1949E-4,1.3886E-4,6.4326E-9,6.4270E-9,6.5576E-9,6.7548E-2,1.6321E-4,1.6373E-4,8.4082E-3,1.2714E3,6.7370E-2,1.6582E-4,1.6636E-4,8.1525E-3,NaN,NaN,NaN,NaN,NaN
122,MCmean,7.0017E-1,6.9998E-1,1.8878E-4,1.4395E-3,1.4400E-3,1.5590E-3,5.7460E-1,-7.6968E-2,7.7346E-2,1.2870E-2,1.1757E2,5.7460E-1,-7.6969E-2,7.7346E-2,1.2870E-2,NaN,NaN,NaN,NaN,NaN
122,MCvar,9.1506E-4,9.1694E-4,9.5474E-4,4.3455E-8,4.3220E-8,5.9653E-8,6.9736E-2,9.8976E-4,9.9116E-4,1.2704E-2,6.2748E2,6.9736E-2,9.8977E-4,9.9118E-4,1.2704E-2,NaN,NaN,NaN,NaN,NaN
210,MCmean,9.6067E-1,9.6069E-1,-2.2172E-5,1.4778E-4,1.4775E-4,1.9828E-4,6.2729E-1,-2.7376E-2,2.7332E-2,2.4900E-3,1.0115E2,6.2758E-1,-2.7483E-2,2.7439E-2,2.4700E-3,NaN,NaN,NaN,NaN,NaN
210,MCvar,6.8291E-5,6.8148E-5,8.6310E-5,2.3375E-9,2.3425E-9,2.8799E-9,5.8716E-2,9.9825E-5,9.9695E-5,2.4838E-3,2.8847E3,5.8633E-2,1.0089E-4,1.0077E-4,2.4639E-3,NaN,NaN,NaN,NaN,NaN
069,MCmean,7.0097E-1,7.0111E-1,-1.4781E-4,2.4799E-3,2.4789E-3,2.6815E-3,5.4996E-1,-1.0120E-1,1.0090E-1,2.3290E-2,1.2120E2,5.4996E-1,-1.0120E-1,1.0090E-1,2.3290E-2,NaN,NaN,NaN,NaN,NaN
069,MCvar,1.8518E-3,1.8612E-3,1.9316E-3,1.6905E-7,1.6880E-7,2.6093E-7,7.5043E-2,2.0174E-3,2.0253E-3,2.2748E-2,1.3763E2,7.5043E-2,2.0174E-3,2.0253E-3,2.2748E-2,NaN,NaN,NaN,NaN,NaN
029,MCmean,8.4849E-1,8.4851E-1,-1.8432E-5,8.7017E-4,8.6928E-4,9.5395E-4,5.2888E-1,-6.0075E-2,6.0038E-2,3.1290E-2,7.3020E1,5.3003E-1,-6.0749E-2,6.0712E-2,3.0140E-2,NaN,NaN,NaN,NaN,NaN
029,MCvar,7.3467E-4,7.3165E-4,7.7974E-4,6.0933E-8,6.0916E-8,6.0504E-8,7.8268E-2,8.3697E-4,8.3805E-4,3.0311E-2,1.2748E3,7.7917E-2,8.4837E-4,8.5005E-4,2.9232E-2,NaN,NaN,NaN,NaN,NaN
154,MCmean,9.5314E-1,9.5311E-1,2.4232E-5,1.5666E-4,1.5659E-4,1.8305E-4,5.2998E-1,-2.5875E-2,2.5924E-2,2.6470E-2,3.2579E1,5.3545E-1,-2.7202E-2,2.7251E-2,2.0870E-2,1.7680E1,5.3930E-1,-2.8066E-2,2.8114E-2,1.6960E-2
154,MCvar,1.3197E-4,1.3175E-4,1.4525E-4,7.6492E-9,7.6489E-9,7.1394E-9,7.7068E-2,1.7767E-4,1.7765E-4,2.5770E-2,3.9793E2,7.5220E-2,1.8771E-4,1.8766E-4,2.0435E-2,4.1654E1,7.3853E-2,1.8754E-4,1.8751E-4,1.6673E-2
114,MCmean,7.0000E-1,7.0001E-1,-7.4185E-6,2.2372E-3,2.2342E-3,2.4511E-3,5.7771E-1,-9.6062E-2,9.6047E-2,1.5360E-2,3.5437E1,5.8406E-1,-1.0326E-1,1.0324E-1,1.2000E-2,NaN,NaN,NaN,NaN,NaN
114,MCvar,1.3444E-3,1.3451E-3,1.4266E-3,4.2296E-7,4.2664E-7,5.3257E-7,6.9806E-2,1.6106E-3,1.6215E-3,1.5124E-2,1.5534E3,6.7861E-2,1.8155E-3,1.8324E-3,1.1856E-2,NaN,NaN,NaN,NaN,NaN
194,MCmean,8.5429E-1,8.5430E-1,-8.5407E-6,6.9902E-4,6.9937E-4,8.0691E-4,5.9381E-1,-5.5453E-2,5.5436E-2,8.3800E-3,1.3150E2,5.9381E-1,-5.5453E-2,5.5436E-2,8.3800E-3,NaN,NaN,NaN,NaN,NaN
194,MCvar,4.0616E-4,4.0794E-4,4.4258E-4,1.9539E-8,1.9594E-8,2.2024E-8,6.6375E-2,4.6773E-4,4.6864E-4,8.3099E-3,7.2694E2,6.6375E-2,4.6773E-4,4.6864E-4,8.3099E-3,NaN,NaN,NaN,NaN,NaN
032,MCmean,8.4841E-1,8.4858E-1,-1.6495E-4,1.2286E-3,1.2265E-3,1.3655E-3,5.3341E-1,-7.2038E-2,7.1708E-2,2.7470E-2,1.1150E2,5.3341E-1,-7.2038E-2,7.1708E-2,2.7470E-2,NaN,NaN,NaN,NaN,NaN
032,MCvar,1.0170E-3,1.0077E-3,1.0896E-3,1.1557E-7,1.1478E-7,1.1651E-7,7.7356E-2,1.1703E-3,1.1681E-3,2.6716E-2,1.8447E2,7.7356E-2,1.1703E-3,1.1681E-3,2.6716E-2,NaN,NaN,NaN,NaN,NaN
072,MCmean,7.0106E-1,7.0106E-1,4.4278E-6,1.3273E-3,1.3275E-3,1.4116E-3,5.4380E-1,-7.3421E-2,7.3430E-2,2.5070E-2,1.8056E2,5.4380E-1,-7.3421E-2,7.3430E-2,2.5070E-2,NaN,NaN,NaN,NaN,NaN
072,MCvar,1.0228E-3,1.0243E-3,1.0592E-3,3.4414E-8,3.4635E-8,4.7990E-8,7.5703E-2,1.0917E-3,1.0893E-3,2.4442E-2,1.2424E3,7.5703E-2,1.0917E-3,1.0893E-3,2.4442E-2,NaN,NaN,NaN,NaN,NaN
139,MCmean,8.4849E-1,8.4846E-1,3.2602E-5,6.0824E-4,6.0849E-4,6.6448E-4,5.4225E-1,-5.0218E-2,5.0283E-2,2.5890E-2,8.5500E1,5.4238E-1,-5.0283E-2,5.0348E-2,2.5810E-2,7.1076E1,5.4336E-1,-5.0726E-2,5.0791E-2,2.4670E-2
139,MCvar,4.8241E-4,4.8088E-4,5.0543E-4,1.9617E-8,1.9576E-8,1.9378E-8,7.6102E-2,5.3385E-4,5.3188E-4,2.5220E-2,5.4581E2,7.6064E-2,5.3489E-4,5.3299E-4,2.5144E-2,1.6655E3,7.5726E-2,5.3750E-4,5.3529E-4,2.4062E-2
179,MCmean,7.0116E-1,7.0113E-1,3.0436E-5,7.5875E-4,7.5858E-4,8.1265E-4,5.7508E-1,-5.5722E-2,5.5783E-2,1.3880E-2,1.5161E2,5.7508E-1,-5.5722E-2,5.5783E-2,1.3880E-2,NaN,NaN,NaN,NaN,NaN
179,MCvar,4.8107E-4,4.8276E-4,5.0257E-4,9.1669E-9,9.1502E-9,1.1657E-8,7.0100E-2,5.1542E-4,5.1657E-4,1.3687E-2,2.1683E3,7.0100E-2,5.1543E-4,5.1657E-4,1.3687E-2,NaN,NaN,NaN,NaN,NaN
004,MCmean,7.0008E-1,7.0007E-1,8.3767E-6,1.4721E-3,1.4723E-3,1.5343E-3,5.1060E-1,-7.6334E-2,7.6351E-2,4.5180E-2,5.7834E1,5.1432E-1,-7.9052E-2,7.9068E-2,4.0480E-2,1.2262E2,5.1463E-1,-7.9237E-2,7.9254E-2,3.9990E-2
004,MCvar,1.3787E-3,1.3649E-3,1.4077E-3,9.5867E-8,9.6348E-8,1.1242E-7,8.2481E-2,1.4765E-3,1.4708E-3,4.3139E-2,2.0702E3,8.1352E-2,1.5292E-3,1.5234E-3,3.8842E-2,3.0839E6,8.1238E-2,1.5274E-3,1.5217E-3,3.8391E-2
044,MCmean,9.5329E-1,9.5323E-1,6.1565E-5,3.8327E-4,3.8415E-4,4.7867E-4,5.5220E-1,-4.1801E-2,4.1924E-2,1.0770E-2,7.6053E1,5.5300E-1,-4.2141E-2,4.2264E-2,1.0400E-2,NaN,NaN,NaN,NaN,NaN
