Inputfile,mcMeanAUC_A,mcMeanAUC_B,mcMeanAUC_AB,mcMeanvarAUC_A,mcMeanvarAUC_B,mcMeanvarAUC_AB,mcVarAUC_A,mcVarAUC_B,mcVarAUC_AB,mcVarvarAUC_A,mcVarvarAUC_B,mcVarvarAUC_AB
22,8.49E-01,8.49E-01,-3.36E-05,9.97E-04,9.98E-04,1.05E-03,1.00E-03,1.01E-03,1.05E-03,2.23E-07,2.26E-07,2.23E-07
23,8.49E-01,8.49E-01,-4.24E-05,1.06E-03,1.06E-03,1.13E-03,1.07E-03,1.06E-03,1.14E-03,3.53E-07,3.51E-07,3.69E-07
24,8.48E-01,8.49E-01,-5.96E-05,1.14E-03,1.14E-03,1.22E-03,1.14E-03,1.13E-03,1.23E-03,4.95E-07,4.90E-07,5.38E-07
25,8.49E-01,8.49E-01,-5.05E-05,1.08E-03,1.08E-03,1.15E-03,1.08E-03,1.08E-03,1.15E-03,1.05E-07,1.04E-07,9.83E-08
26,8.49E-01,8.48E-01,1.19E-04,1.15E-03,1.15E-03,1.24E-03,1.15E-03,1.16E-03,1.24E-03,1.71E-07,1.72E-07,1.78E-07
27,8.49E-01,8.49E-01,5.45E-05,1.22E-03,1.22E-03,1.33E-03,1.22E-03,1.22E-03,1.32E-03,2.44E-07,2.46E-07,2.69E-07
28,8.49E-01,8.49E-01,-1.52E-04,7.00E-04,6.99E-04,7.39E-04,6.98E-04,6.97E-04,7.37E-04,4.02E-08,4.00E-08,3.81E-08
29,8.48E-01,8.49E-01,-1.84E-05,7.34E-04,7.33E-04,7.81E-04,7.35E-04,7.32E-04,7.80E-04,5.92E-08,5.92E-08,5.94E-08
30,8.48E-01,8.49E-01,-2.66E-04,7.69E-04,7.68E-04,8.26E-04,7.68E-04,7.68E-04,8.24E-04,8.04E-08,8.03E-08,8.56E-08
31,8.49E-01,8.48E-01,2.53E-04,9.71E-04,9.73E-04,1.04E-03,9.67E-04,9.74E-04,1.04E-03,6.94E-08,6.99E-08,6.60E-08
32,8.48E-01,8.49E-01,-1.65E-04,1.02E-03,1.02E-03,1.09E-03,1.02E-03,1.01E-03,1.09E-03,1.01E-07,1.00E-07,1.02E-07
33,8.48E-01,8.49E-01,-9.67E-05,1.07E-03,1.07E-03,1.16E-03,1.07E-03,1.06E-03,1.16E-03,1.33E-07,1.34E-07,1.43E-07
34,8.49E-01,8.48E-01,7.30E-05,6.00E-04,6.01E-04,6.36E-04,6.04E-04,6.03E-04,6.35E-04,1.94E-08,1.94E-08,1.82E-08
35,8.49E-01,8.49E-01,-1.28E-04,6.23E-04,6.22E-04,6.63E-04,6.20E-04,6.24E-04,6.64E-04,2.68E-08,2.68E-08,2.66E-08
36,8.48E-01,8.49E-01,-9.60E-05,6.47E-04,6.47E-04,6.94E-04,6.43E-04,6.43E-04,6.92E-04,3.50E-08,3.48E-08,3.60E-08
37,9.53E-01,9.53E-01,-5.00E-05,3.78E-04,3.77E-04,4.32E-04,3.78E-04,3.77E-04,4.32E-04,9.76E-08,9.66E-08,9.11E-08
38,9.53E-01,9.53E-01,3.97E-05,4.23E-04,4.23E-04,4.96E-04,4.22E-04,4.26E-04,4.98E-04,1.60E-07,1.59E-07,1.60E-07
39,9.53E-01,9.53E-01,-3.84E-07,4.75E-04,4.75E-04,5.72E-04,4.73E-04,4.74E-04,5.71E-04,2.40E-07,2.39E-07,2.59E-07
40,9.53E-01,9.53E-01,-2.99E-06,2.88E-04,2.88E-04,3.21E-04,2.87E-04,2.86E-04,3.23E-04,6.33E-08,6.27E-08,5.72E-08
41,9.53E-01,9.53E-01,-6.47E-05,3.12E-04,3.13E-04,3.56E-04,3.12E-04,3.10E-04,3.54E-04,8.51E-08,8.67E-08,8.37E-08
42,9.53E-01,9.53E-01,-1.78E-05,3.34E-04,3.34E-04,3.88E-04,3.36E-04,3.32E-04,3.88E-04,1.10E-07,1.11E-07,1.11E-07
43,9.53E-01,9.53E-01,-1.66E-05,2.65E-04,2.66E-04,3.04E-04,2.67E-04,2.68E-04,3.06E-04,2.44E-08,2.46E-08,2.19E-08
44,9.53E-01,9.53E-01,6.16E-05,2.88E-04,2.89E-04,3.39E-04,2.89E-04,2.88E-04,3.39E-04,3.59E-08,3.60E-08,3.47E-08
45,9.53E-01,9.53E-01,8.75E-05,3.15E-04,3.16E-04,3.77E-04,3.17E-04,3.18E-04,3.79E-04,5.01E-08,5.13E-08,5.17E-08
46,9.53E-01,9.53E-01,2.40E-05,1.85E-04,1.85E-04,2.08E-04,1.84E-04,1.85E-04,2.08E-04,1.08E-08,1.08E-08,9.47E-09
47,9.53E-01,9.53E-01,-8.17E-06,1.96E-04,1.96E-04,2.24E-04,1.96E-04,1.96E-04,2.24E-04,1.44E-08,1.44E-08,1.33E-08
48,9.53E-01,9.53E-01,-9.06E-06,2.08E-04,2.08E-04,2.42E-04,2.09E-04,2.08E-04,2.42E-04,1.81E-08,1.80E-08,1.78E-08
49,9.53E-01,9.53E-01,-3.58E-05,2.30E-04,2.30E-04,2.64E-04,2.30E-04,2.31E-04,2.64E-04,1.44E-08,1.46E-08,1.28E-08
50,9.53E-01,9.53E-01,1.06E-04,2.45E-04,2.46E-04,2.87E-04,2.46E-04,2.44E-04,2.87E-04,1.98E-08,1.95E-08,1.86E-08
51,9.53E-01,9.53E-01,-9.40E-05,2.63E-04,2.62E-04,3.12E-04,2.63E-04,2.62E-04,3.11E-04,2.60E-08,2.59E-08,2.54E-08
52,9.53E-01,9.53E-01,-2.40E-05,1.51E-04,1.50E-04,1.70E-04,1.50E-04,1.50E-04,1.70E-04,4.76E-09,4.76E-09,4.16E-09
53,9.53E-01,9.53E-01,-6.32E-06,1.58E-04,1.58E-04,1.81E-04,1.58E-04,1.58E-04,1.83E-04,6.06E-09,6.10E-09,5.55E-09
54,9.53E-01,9.53E-01,-1.10E-05,1.66E-04,1.66E-04,1.92E-04,1.65E-04,1.65E-04,1.91E-04,7.43E-09,7.45E-09,7.07E-09
55,7.01E-01,7.01E-01,3.83E-05,1.99E-03,1.99E-03,2.06E-03,1.98E-03,1.98E-03,2.06E-03,1.34E-07,1.34E-07,1.92E-07
56,7.01E-01,7.01E-01,1.62E-04,2.21E-03,2.21E-03,2.32E-03,2.21E-03,2.23E-03,2.33E-03,7.06E-07,7.11E-07,8.88E-07
57,7.01E-01,7.01E-01,7.71E-05,2.43E-03,2.43E-03,2.58E-03,2.45E-03,2.43E-03,2.56E-03,1.38E-06,1.36E-06,1.73E-06
58,7.01E-01,7.01E-01,1.19E-04,1.16E-03,1.16E-03,1.20E-03,1.16E-03,1.16E-03,1.21E-03,5.27E-08,5.33E-08,6.46E-08
59,7.01E-01,7.01E-01,1.82E-04,1.27E-03,1.27E-03,1.32E-03,1.26E-03,1.27E-03,1.32E-03,2.19E-07,2.22E-07,2.57E-07
60,7.01E-01,7.01E-01,3.59E-05,1.38E-03,1.39E-03,1.46E-03,1.40E-03,1.40E-03,1.45E-03,4.21E-07,4.21E-07,4.97E-07
61,7.01E-01,7.01E-01,-1.33E-05,1.78E-03,1.78E-03,1.84E-03,1.77E-03,1.76E-03,1.82E-03,6.37E-08,6.33E-08,1.01E-07
62,7.01E-01,7.01E-01,1.48E-04,1.89E-03,1.89E-03,1.96E-03,1.90E-03,1.89E-03,1.96E-03,1.81E-07,1.82E-07,2.51E-07
63,7.01E-01,7.01E-01,-1.46E-04,2.00E-03,2.00E-03,2.10E-03,2.02E-03,2.00E-03,2.10E-03,3.11E-07,3.12E-07,4.18E-07
64,7.01E-01,7.01E-01,-1.05E-04,9.99E-04,9.99E-04,1.03E-03,1.01E-03,9.91E-04,1.03E-03,1.35E-08,1.35E-08,1.97E-08
65,7.01E-01,7.01E-01,-7.45E-05,1.05E-03,1.06E-03,1.09E-03,1.06E-03,1.06E-03,1.09E-03,4.27E-08,4.32E-08,5.42E-08
66,7.01E-01,7.01E-01,1.48E-04,1.11E-03,1.11E-03,1.16E-03,1.11E-03,1.12E-03,1.16E-03,7.57E-08,7.58E-08,9.41E-08
67,7.01E-01,7.01E-01,7.17E-05,1.71E-03,1.71E-03,1.76E-03,1.71E-03,1.71E-03,1.78E-03,5.49E-08,5.49E-08,8.86E-08
68,7.01E-01,7.01E-01,-5.64E-06,1.78E-03,1.78E-03,1.85E-03,1.78E-03,1.79E-03,1.83E-03,1.12E-07,1.14E-07,1.62E-07
69,7.01E-01,7.01E-01,-1.48E-04,1.86E-03,1.86E-03,1.94E-03,1.85E-03,1.86E-03,1.93E-03,1.73E-07,1.72E-07,2.42E-07
70,7.01E-01,7.01E-01,2.59E-06,9.45E-04,9.45E-04,9.72E-04,9.44E-04,9.49E-04,9.82E-04,9.55E-09,9.61E-09,1.47E-08
71,7.01E-01,7.01E-01,-3.38E-05,9.82E-04,9.82E-04,1.01E-03,9.86E-04,9.89E-04,1.02E-03,2.17E-08,2.19E-08,2.98E-08
72,7.01E-01,7.01E-01,4.43E-06,1.02E-03,1.02E-03,1.06E-03,1.02E-03,1.02E-03,1.06E-03,3.54E-08,3.56E-08,4.59E-08
73,8.54E-01,8.54E-01,-1.44E-04,9.69E-04,9.68E-04,1.05E-03,9.65E-04,9.64E-04,1.05E-03,8.55E-08,8.58E-08,8.91E-08
74,8.54E-01,8.54E-01,6.46E-05,1.09E-03,1.09E-03,1.21E-03,1.09E-03,1.10E-03,1.21E-03,2.58E-07,2.61E-07,3.03E-07
75,8.54E-01,8.54E-01,-2.02E-04,1.23E-03,1.23E-03,1.38E-03,1.23E-03,1.22E-03,1.38E-03,4.96E-07,4.87E-07,6.01E-07
76,8.54E-01,8.54E-01,-3.23E-05,5.59E-04,5.59E-04,6.03E-04,5.58E-04,5.58E-04,6.03E-04,2.24E-08,2.26E-08,2.36E-08
77,8.54E-01,8.54E-01,-3.60E-05,6.23E-04,6.22E-04,6.80E-04,6.21E-04,6.24E-04,6.76E-04,6.93E-08,6.94E-08,8.03E-08
78,8.54E-01,8.54E-01,-9.24E-05,6.87E-04,6.85E-04,7.59E-04,6.90E-04,6.88E-04,7.62E-04,1.29E-07,1.28E-07,1.53E-07
79,8.54E-01,8.54E-01,-2.64E-05,8.64E-04,8.64E-04,9.34E-04,8.61E-04,8.66E-04,9.30E-04,5.47E-08,5.49E-08,5.43E-08
80,8.54E-01,8.54E-01,-2.22E-04,9.29E-04,9.27E-04,1.02E-03,9.33E-04,9.27E-04,1.01E-03,9.76E-08,9.69E-08,1.05E-07
81,8.54E-01,8.54E-01,9.17E-05,9.92E-04,9.94E-04,1.10E-03,9.90E-04,9.94E-04,1.11E-03,1.43E-07,1.44E-07,1.63E-07
82,8.54E-01,8.54E-01,-7.07E-06,4.81E-04,4.81E-04,5.18E-04,4.79E-04,4.82E-04,5.19E-04,9.91E-09,9.97E-09,9.75E-09
83,8.54E-01,8.54E-01,1.75E-05,5.14E-04,5.14E-04,5.59E-04,5.18E-04,5.17E-04,5.63E-04,1.91E-08,1.91E-08,2.06E-08
84,8.54E-01,8.54E-01,1.20E-04,5.46E-04,5.46E-04,5.99E-04,5.42E-04,5.46E-04,5.98E-04,2.95E-08,2.93E-08,3.32E-08
85,8.54E-01,8.54E-01,-1.41E-04,8.30E-04,8.29E-04,8.95E-04,8.27E-04,8.32E-04,8.88E-04,4.90E-08,4.94E-08,4.84E-08
86,8.54E-01,8.54E-01,-1.51E-06,8.73E-04,8.72E-04,9.51E-04,8.70E-04,8.73E-04,9.47E-04,7.15E-08,7.11E-08,7.38E-08
87,8.54E-01,8.54E-01,-9.60E-05,9.19E-04,9.17E-04,1.01E-03,9.24E-04,9.16E-04,1.02E-03,9.59E-08,9.48E-08,1.04E-07
88,8.54E-01,8.54E-01,-3.70E-05,4.56E-04,4.56E-04,4.91E-04,4.58E-04,4.56E-04,4.88E-04,8.20E-09,8.19E-09,7.96E-09
89,8.54E-01,8.54E-01,7.95E-05,4.77E-04,4.78E-04,5.17E-04,4.77E-04,4.79E-04,5.18E-04,1.23E-08,1.23E-08,1.27E-08
90,8.54E-01,8.54E-01,5.66E-05,4.99E-04,4.99E-04,5.45E-04,5.00E-04,5.03E-04,5.48E-04,1.69E-08,1.69E-08,1.81E-08
91,9.61E-01,9.61E-01,-5.12E-05,1.80E-04,1.80E-04,2.17E-04,1.79E-04,1.80E-04,2.17E-04,1.02E-08,1.02E-08,1.03E-08
92,9.61E-01,9.61E-01,5.02E-05,2.13E-04,2.14E-04,2.65E-04,2.13E-04,2.13E-04,2.67E-04,2.29E-08,2.35E-08,2.71E-08
93,9.61E-01,9.61E-01,-1.36E-05,2.48E-04,2.48E-04,3.16E-04,2.49E-04,2.47E-04,3.17E-04,4.05E-08,4.10E-08,5.18E-08
94,9.61E-01,9.61E-01,3.76E-05,1.01E-04,1.01E-04,1.21E-04,1.02E-04,1.02E-04,1.21E-04,2.03E-09,2.01E-09,2.04E-09
95,9.61E-01,9.61E-01,-3.64E-05,1.18E-04,1.18E-04,1.44E-04,1.18E-04,1.18E-04,1.44E-04,4.73E-09,4.79E-09,5.67E-09
96,9.61E-01,9.61E-01,-1.82E-05,1.36E-04,1.35E-04,1.68E-04,1.36E-04,1.35E-04,1.69E-04,8.71E-09,8.64E-09,1.10E-08
97,9.61E-01,9.61E-01,-9.83E-05,1.59E-04,1.59E-04,1.91E-04,1.58E-04,1.59E-04,1.91E-04,7.28E-09,7.30E-09,6.94E-09
98,9.61E-01,9.61E-01,7.24E-06,1.76E-04,1.76E-04,2.15E-04,1.76E-04,1.75E-04,2.15E-04,1.11E-08,1.11E-08,1.14E-08
99,9.61E-01,9.61E-01,5.92E-05,1.95E-04,1.95E-04,2.43E-04,1.93E-04,1.94E-04,2.42E-04,1.56E-08,1.59E-08,1.73E-08
100,9.61E-01,9.61E-01,-2.97E-05,8.75E-05,8.73E-05,1.04E-04,8.75E-05,8.79E-05,1.04E-04,1.21E-09,1.20E-09,1.13E-09
101,9.61E-01,9.61E-01,-1.79E-06,9.57E-05,9.56E-05,1.16E-04,9.57E-05,9.53E-05,1.14E-04,1.85E-09,1.85E-09,1.93E-09
102,9.61E-01,9.61E-01,1.02E-05,1.04E-04,1.05E-04,1.28E-04,1.05E-04,1.05E-04,1.29E-04,2.67E-09,2.68E-09,2.96E-09
103,9.61E-01,9.61E-01,2.09E-05,1.52E-04,1.52E-04,1.81E-04,1.51E-04,1.51E-04,1.80E-04,6.52E-09,6.50E-09,6.15E-09
104,9.61E-01,9.61E-01,-3.28E-05,1.64E-04,1.64E-04,1.99E-04,1.64E-04,1.64E-04,1.99E-04,8.87E-09,8.84E-09,8.75E-09
105,9.61E-01,9.61E-01,-4.92E-05,1.77E-04,1.77E-04,2.18E-04,1.77E-04,1.77E-04,2.19E-04,1.16E-08,1.15E-08,1.20E-08
106,9.61E-01,9.61E-01,2.44E-05,8.25E-05,8.27E-05,9.80E-05,8.25E-05,8.31E-05,9.80E-05,1.03E-09,1.04E-09,9.69E-10
107,9.61E-01,9.61E-01,-3.40E-05,8.84E-05,8.83E-05,1.06E-04,8.76E-05,8.77E-05,1.05E-04,1.38E-09,1.37E-09,1.34E-09
108,9.61E-01,9.61E-01,3.19E-05,9.41E-05,9.42E-05,1.15E-04,9.43E-05,9.47E-05,1.15E-04,1.80E-09,1.79E-09,1.85E-09
109,7.00E-01,7.00E-01,6.72E-05,1.33E-03,1.33E-03,1.38E-03,1.33E-03,1.33E-03,1.38E-03,2.92E-07,2.95E-07,3.43E-07
110,7.00E-01,7.00E-01,1.21E-04,1.73E-03,1.74E-03,1.84E-03,1.75E-03,1.75E-03,1.84E-03,8.03E-07,8.09E-07,9.91E-07
111,7.00E-01,7.00E-01,4.46E-05,2.16E-03,2.16E-03,2.32E-03,2.15E-03,2.16E-03,2.32E-03,1.52E-06,1.51E-06,1.92E-06
112,7.00E-01,7.00E-01,2.24E-04,9.14E-04,9.12E-04,9.39E-04,9.08E-04,9.03E-04,9.32E-04,1.70E-07,1.67E-07,1.86E-07
113,7.00E-01,7.00E-01,-2.41E-04,1.13E-03,1.12E-03,1.18E-03,1.12E-03,1.12E-03,1.17E-03,3.46E-07,3.47E-07,4.05E-07
114,7.00E-01,7.00E-01,-8.34E-06,1.34E-03,1.34E-03,1.42E-03,1.34E-03,1.35E-03,1.43E-03,5.87E-07,5.91E-07,6.89E-07
115,7.00E-01,7.00E-01,-2.12E-04,9.16E-04,9.15E-04,9.42E-04,9.10E-04,9.10E-04,9.39E-04,4.22E-08,4.23E-08,5.07E-08
116,7.00E-01,7.00E-01,-6.68E-05,1.12E-03,1.12E-03,1.18E-03,1.12E-03,1.12E-03,1.17E-03,1.15E-07,1.13E-07,1.44E-07
117,7.00E-01,7.00E-01,-8.05E-06,1.33E-03,1.33E-03,1.42E-03,1.33E-03,1.33E-03,1.41E-03,2.12E-07,2.13E-07,2.75E-07
118,7.00E-01,7.00E-01,6.45E-05,5.89E-04,5.89E-04,6.03E-04,5.85E-04,5.87E-04,6.01E-04,2.06E-08,2.06E-08,2.33E-08
119,7.00E-01,7.00E-01,2.67E-05,6.96E-04,6.96E-04,7.22E-04,6.99E-04,6.98E-04,7.23E-04,4.32E-08,4.36E-08,5.03E-08
120,7.00E-01,7.00E-01,2.28E-05,8.02E-04,8.05E-04,8.46E-04,8.04E-04,8.02E-04,8.44E-04,7.21E-08,7.26E-08,8.75E-08
121,7.00E-01,7.00E-01,1.65E-04,7.77E-04,7.77E-04,7.96E-04,7.75E-04,7.75E-04,7.95E-04,1.79E-08,1.78E-08,2.20E-08
122,7.00E-01,7.00E-01,1.89E-04,9.13E-04,9.14E-04,9.50E-04,9.15E-04,9.17E-04,9.55E-04,4.45E-08,4.43E-08,5.61E-08
123,7.00E-01,7.00E-01,-1.89E-04,1.05E-03,1.05E-03,1.11E-03,1.06E-03,1.05E-03,1.12E-03,8.03E-08,7.95E-08,1.04E-07
124,7.00E-01,7.00E-01,-4.88E-05,4.82E-04,4.81E-04,4.91E-04,4.84E-04,4.83E-04,4.91E-04,6.76E-09,6.83E-09,7.93E-09
125,7.00E-01,7.00E-01,3.17E-04,5.52E-04,5.54E-04,5.72E-04,5.52E-04,5.51E-04,5.75E-04,1.42E-08,1.42E-08,1.69E-08
126,7.00E-01,7.00E-01,-2.17E-05,6.24E-04,6.24E-04,6.52E-04,6.22E-04,6.20E-04,6.50E-04,2.34E-08,2.36E-08,2.88E-08
127,8.49E-01,8.49E-01,-6.95E-05,9.85E-04,9.86E-04,1.05E-03,9.80E-04,9.81E-04,1.04E-03,3.23E-07,3.24E-07,3.47E-07
128,8.49E-01,8.49E-01,1.04E-04,1.22E-03,1.22E-03,1.33E-03,1.22E-03,1.22E-03,1.34E-03,6.35E-07,6.27E-07,7.13E-07
129,8.49E-01,8.49E-01,2.24E-05,1.45E-03,1.46E-03,1.63E-03,1.46E-03,1.45E-03,1.61E-03,1.00E-06,1.02E-06,1.20E-06
130,8.49E-01,8.49E-01,5.59E-05,7.73E-04,7.74E-04,8.06E-04,7.79E-04,7.72E-04,8.04E-04,2.25E-07,2.28E-07,2.35E-07
131,8.49E-01,8.49E-01,1.20E-04,8.89E-04,8.92E-04,9.52E-04,8.93E-04,8.95E-04,9.62E-04,3.41E-07,3.43E-07,3.70E-07
132,8.48E-01,8.48E-01,-1.11E-04,1.02E-03,1.02E-03,1.11E-03,1.02E-03,1.02E-03,1.10E-03,4.87E-07,4.80E-07,5.41E-07
133,8.49E-01,8.49E-01,4.44E-05,6.06E-04,6.07E-04,6.39E-04,6.06E-04,6.08E-04,6.40E-04,4.64E-08,4.73E-08,4.79E-08
134,8.49E-01,8.49E-01,1.05E-05,7.21E-04,7.22E-04,7.82E-04,7.25E-04,7.25E-04,7.83E-04,8.90E-08,8.83E-08,9.98E-08
135,8.49E-01,8.49E-01,5.25E-05,8.38E-04,8.40E-04,9.27E-04,8.38E-04,8.41E-04,9.24E-04,1.41E-07,1.42E-07,1.68E-07
136,8.49E-01,8.49E-01,6.93E-05,4.48E-04,4.48E-04,4.66E-04,4.46E-04,4.51E-04,4.70E-04,2.87E-08,2.89E-08,2.94E-08
137,8.49E-01,8.49E-01,-2.86E-05,5.08E-04,5.08E-04,5.40E-04,5.10E-04,5.08E-04,5.35E-04,4.34E-08,4.34E-08,4.65E-08
138,8.49E-01,8.49E-01,-6.59E-05,5.69E-04,5.69E-04,6.14E-04,5.65E-04,5.70E-04,6.12E-04,6.06E-08,6.15E-08,6.76E-08
139,8.48E-01,8.48E-01,3.26E-05,4.80E-04,4.81E-04,5.04E-04,4.82E-04,4.81E-04,5.05E-04,1.78E-08,1.77E-08,1.78E-08
140,8.49E-01,8.48E-01,4.95E-05,5.58E-04,5.57E-04,5.99E-04,5.56E-04,5.54E-04,5.94E-04,3.26E-08,3.24E-08,3.53E-08
141,8.49E-01,8.49E-01,5.36E-06,6.37E-04,6.37E-04,6.98E-04,6.37E-04,6.32E-04,6.99E-04,5.20E-08,5.19E-08,5.93E-08
142,8.49E-01,8.49E-01,4.17E-05,3.39E-04,3.39E-04,3.52E-04,3.37E-04,3.38E-04,3.53E-04,9.34E-09,9.32E-09,9.18E-09
143,8.49E-01,8.49E-01,-6.45E-05,3.79E-04,3.79E-04,4.01E-04,3.82E-04,3.78E-04,4.02E-04,1.41E-08,1.40E-08,1.47E-08
144,8.49E-01,8.48E-01,8.52E-05,4.20E-04,4.20E-04,4.52E-04,4.19E-04,4.20E-04,4.51E-04,1.98E-08,1.96E-08,2.14E-08
145,9.53E-01,9.53E-01,-4.36E-05,2.92E-04,2.92E-04,3.33E-04,2.93E-04,2.92E-04,3.32E-04,8.16E-08,8.04E-08,8.00E-08
146,9.53E-01,9.53E-01,5.61E-05,3.63E-04,3.63E-04,4.31E-04,3.60E-04,3.63E-04,4.29E-04,1.38E-07,1.38E-07,1.48E-07
147,9.53E-01,9.53E-01,1.57E-05,4.34E-04,4.34E-04,5.34E-04,4.38E-04,4.38E-04,5.39E-04,2.16E-07,2.13E-07,2.40E-07
148,9.53E-01,9.53E-01,3.62E-05,2.41E-04,2.42E-04,2.68E-04,2.42E-04,2.42E-04,2.68E-04,5.81E-08,5.84E-08,5.41E-08
149,9.53E-01,9.53E-01,-2.02E-05,2.77E-04,2.77E-04,3.17E-04,2.79E-04,2.76E-04,3.17E-04,8.14E-08,8.20E-08,8.04E-08
150,9.53E-01,9.53E-01,-1.08E-04,3.15E-04,3.16E-04,3.71E-04,3.14E-04,3.14E-04,3.68E-04,1.09E-07,1.11E-07,1.15E-07
151,9.53E-01,9.53E-01,-2.02E-06,1.66E-04,1.66E-04,1.88E-04,1.68E-04,1.66E-04,1.87E-04,1.17E-08,1.14E-08,1.11E-08
152,9.53E-01,9.53E-01,-1.05E-04,2.02E-04,2.01E-04,2.37E-04,2.01E-04,2.02E-04,2.38E-04,1.96E-08,1.92E-08,2.04E-08
153,9.53E-01,9.53E-01,1.04E-04,2.38E-04,2.39E-04,2.89E-04,2.37E-04,2.38E-04,2.90E-04,3.03E-08,3.05E-08,3.32E-08
154,9.53E-01,9.53E-01,2.42E-05,1.32E-04,1.32E-04,1.46E-04,1.32E-04,1.32E-04,1.45E-04,7.62E-09,7.62E-09,7.08E-09
155,9.53E-01,9.53E-01,1.31E-05,1.50E-04,1.50E-04,1.71E-04,1.50E-04,1.50E-04,1.71E-04,1.08E-08,1.06E-08,1.06E-08
156,9.53E-01,9.53E-01,9.94E-06,1.68E-04,1.68E-04,1.96E-04,1.68E-04,1.67E-04,1.97E-04,1.40E-08,1.39E-08,1.43E-08
157,9.53E-01,9.53E-01,-3.44E-05,1.25E-04,1.24E-04,1.40E-04,1.25E-04,1.25E-04,1.39E-04,4.05E-09,4.04E-09,3.77E-09
158,9.53E-01,9.53E-01,-3.58E-05,1.48E-04,1.47E-04,1.72E-04,1.47E-04,1.46E-04,1.72E-04,6.82E-09,6.71E-09,6.86E-09
