Inputfile,NumAUC_A,NumAUC_B,NumAUC_AB,NumvarAUC_A,NumvarAUC_B,NumvarAUC_AB
182,8.5426E-1,8.5426E-1,0.0000E0,7.6440E-4,7.6440E-4,8.6287E-4,
174,7.0105E-1,7.0105E-1,0.0000E0,6.9914E-4,6.9914E-4,7.3970E-4,
134,8.4854E-1,8.4854E-1,0.0000E0,7.2194E-4,7.2194E-4,7.8101E-4,
206,9.6064E-1,9.6064E-1,0.0000E0,9.5641E-5,9.5641E-5,1.1933E-4,
025,8.4854E-1,8.4854E-1,0.0000E0,1.0804E-3,1.0804E-3,1.1511E-3,
065,7.0105E-1,7.0105E-1,0.0000E0,1.0549E-3,1.0549E-3,1.0923E-3,
013,7.0007E-1,7.0007E-1,0.0000E0,1.7680E-3,1.7680E-3,1.8201E-3,
053,9.5317E-1,9.5317E-1,0.0000E0,1.5826E-4,1.5826E-4,1.8146E-4,
093,9.6064E-1,9.6064E-1,0.0000E0,2.4894E-4,2.4894E-4,3.1786E-4,
118,7.0007E-1,7.0007E-1,0.0000E0,5.8915E-4,5.8915E-4,6.0315E-4,
158,9.5317E-1,9.5317E-1,0.0000E0,1.4779E-4,1.4779E-4,1.7233E-4,
198,8.5426E-1,8.5426E-1,0.0000E0,2.7015E-4,2.7015E-4,2.9738E-4,
184,8.5426E-1,8.5426E-1,0.0000E0,3.3147E-4,3.3147E-4,3.5705E-4,
104,9.6064E-1,9.6064E-1,0.0000E0,1.6369E-4,1.6369E-4,1.9874E-4,
144,8.4854E-1,8.4854E-1,0.0000E0,4.1987E-4,4.1987E-4,4.5119E-4,
039,9.5317E-1,9.5317E-1,0.0000E0,4.7289E-4,4.7289E-4,5.7020E-4,
079,8.5426E-1,8.5426E-1,0.0000E0,8.6412E-4,8.6412E-4,9.3425E-4,
200,9.6064E-1,9.6064E-1,0.0000E0,1.5649E-4,1.5649E-4,2.0129E-4,
132,8.4854E-1,8.4854E-1,0.0000E0,1.0168E-3,1.0168E-3,1.1047E-3,
172,7.0105E-1,7.0105E-1,0.0000E0,4.8370E-4,4.8370E-4,4.9732E-4,
063,7.0105E-1,7.0105E-1,0.0000E0,2.0039E-3,2.0039E-3,2.1035E-3,
023,8.4854E-1,8.4854E-1,0.0000E0,1.0660E-3,1.0660E-3,1.1325E-3,
168,7.0105E-1,7.0105E-1,0.0000E0,1.1294E-3,1.1294E-3,1.2084E-3,
128,8.4854E-1,8.4854E-1,0.0000E0,1.2161E-3,1.2161E-3,1.3286E-3,
095,9.6064E-1,9.6064E-1,0.0000E0,1.1763E-4,1.1763E-4,1.4371E-4,
055,7.0105E-1,7.0105E-1,0.0000E0,1.9912E-3,1.9912E-3,2.0608E-3,
015,7.0007E-1,7.0007E-1,0.0000E0,1.9189E-3,1.9189E-3,2.0010E-3,
201,9.6064E-1,9.6064E-1,0.0000E0,2.1540E-4,2.1540E-4,2.8516E-4,
133,8.4854E-1,8.4854E-1,0.0000E0,6.0656E-4,6.0656E-4,6.3919E-4,
173,7.0105E-1,7.0105E-1,0.0000E0,5.9070E-4,5.9070E-4,6.1712E-4,
038,9.5317E-1,9.5317E-1,0.0000E0,4.2451E-4,4.2451E-4,4.9855E-4,
078,8.5426E-1,8.5426E-1,0.0000E0,6.8686E-4,6.8686E-4,7.6027E-4,
185,8.5426E-1,8.5426E-1,0.0000E0,4.4838E-4,4.4838E-4,4.9781E-4,
105,9.6064E-1,9.6064E-1,0.0000E0,1.7657E-4,1.7657E-4,2.1785E-4,
145,9.5317E-1,9.5317E-1,0.0000E0,2.9175E-4,2.9175E-4,3.3190E-4,
094,9.6064E-1,9.6064E-1,0.0000E0,1.0141E-4,1.0141E-4,1.2087E-4,
054,9.5317E-1,9.5317E-1,0.0000E0,1.6633E-4,1.6633E-4,1.9315E-4,
014,7.0007E-1,7.0007E-1,0.0000E0,1.8418E-3,1.8418E-3,1.9073E-3,
169,7.0105E-1,7.0105E-1,0.0000E0,8.1249E-4,8.1249E-4,8.3905E-4,
129,8.4854E-1,8.4854E-1,0.0000E0,1.4540E-3,1.4540E-3,1.6256E-3,
062,7.0105E-1,7.0105E-1,0.0000E0,1.8895E-3,1.8895E-3,1.9655E-3,
022,8.4854E-1,8.4854E-1,0.0000E0,9.9943E-4,9.9943E-4,1.0493E-3,
097,9.6064E-1,9.6064E-1,0.0000E0,1.5880E-4,1.5880E-4,1.9037E-4,
017,7.0007E-1,7.0007E-1,0.0000E0,1.0469E-3,1.0469E-3,1.0796E-3,
057,7.0105E-1,7.0105E-1,0.0000E0,2.4331E-3,2.4331E-3,2.5842E-3,
021,8.4854E-1,8.4854E-1,0.0000E0,1.6779E-3,1.6779E-3,1.8456E-3,
061,7.0105E-1,7.0105E-1,0.0000E0,1.7802E-3,1.7802E-3,1.8372E-3,
202,9.6064E-1,9.6064E-1,0.0000E0,5.9451E-5,5.9451E-5,7.1170E-5,
170,7.0105E-1,7.0105E-1,0.0000E0,1.0168E-3,1.0168E-3,1.0706E-3,
130,8.4854E-1,8.4854E-1,0.0000E0,7.7436E-4,7.7436E-4,8.0905E-4,
186,8.5426E-1,8.5426E-1,0.0000E0,5.6738E-4,5.6738E-4,6.4249E-4,
146,9.5317E-1,9.5317E-1,0.0000E0,3.6180E-4,3.6180E-4,4.3039E-4,
106,9.6064E-1,9.6064E-1,0.0000E0,8.2568E-5,8.2568E-5,9.8118E-5,
020,8.4854E-1,8.4854E-1,0.0000E0,1.5397E-3,1.5397E-3,1.6648E-3,
060,7.0105E-1,7.0105E-1,0.0000E0,1.3864E-3,1.3864E-3,1.4553E-3,
096,9.6064E-1,9.6064E-1,0.0000E0,1.3468E-4,1.3468E-4,1.6810E-4,
016,7.0007E-1,7.0007E-1,0.0000E0,1.0095E-3,1.0095E-3,1.0366E-3,
056,7.0105E-1,7.0105E-1,0.0000E0,2.2071E-3,2.2071E-3,2.3128E-3,
187,8.5426E-1,8.5426E-1,0.0000E0,3.8382E-4,3.8382E-4,4.1147E-4,
147,9.5317E-1,9.5317E-1,0.0000E0,4.3513E-4,4.3513E-4,5.3497E-4,
107,9.6064E-1,9.6064E-1,0.0000E0,8.8224E-5,8.8224E-5,1.0613E-4,
203,9.6064E-1,9.6064E-1,0.0000E0,8.8077E-5,8.8077E-5,1.1074E-4,
171,7.0105E-1,7.0105E-1,0.0000E0,1.2261E-3,1.2261E-3,1.3120E-3,
131,8.4854E-1,8.4854E-1,0.0000E0,8.9452E-4,8.9452E-4,9.5491E-4,
166,7.0105E-1,7.0105E-1,0.0000E0,6.9860E-4,6.9860E-4,7.2378E-4,
126,7.0007E-1,7.0007E-1,0.0000E0,6.2473E-4,6.2473E-4,6.5297E-4,
214,9.6064E-1,9.6064E-1,0.0000E0,3.2130E-5,3.2130E-5,3.6922E-5,
150,9.5317E-1,9.5317E-1,0.0000E0,3.1438E-4,3.1438E-4,3.7009E-4,
110,7.0007E-1,7.0007E-1,0.0000E0,1.7380E-3,1.7380E-3,1.8437E-3,
190,8.5426E-1,8.5426E-1,0.0000E0,2.2643E-4,2.2643E-4,2.4083E-4,
001,7.0007E-1,7.0007E-1,0.0000E0,2.1934E-3,2.1934E-3,2.2632E-3,
041,9.5317E-1,9.5317E-1,0.0000E0,3.1027E-4,3.1027E-4,3.5367E-4,
081,8.5426E-1,8.5426E-1,0.0000E0,9.9426E-4,9.9426E-4,1.1013E-3,
037,9.5317E-1,9.5317E-1,0.0000E0,3.7933E-4,3.7933E-4,4.3292E-4,
077,8.5426E-1,8.5426E-1,0.0000E0,6.2219E-4,6.2219E-4,6.7945E-4,
151,9.5317E-1,9.5317E-1,0.0000E0,1.6621E-4,1.6621E-4,1.8752E-4,
111,7.0007E-1,7.0007E-1,0.0000E0,2.1550E-3,2.1550E-3,2.3252E-3,
191,8.5426E-1,8.5426E-1,0.0000E0,2.8492E-4,2.8492E-4,3.1126E-4,
167,7.0105E-1,7.0105E-1,0.0000E0,9.1254E-4,9.1254E-4,9.6331E-4,
127,8.4854E-1,8.4854E-1,0.0000E0,9.8557E-4,9.8557E-4,1.0453E-3,
215,9.6064E-1,9.6064E-1,0.0000E0,4.1692E-5,4.1692E-5,5.0144E-5,
036,8.4854E-1,8.4854E-1,0.0000E0,6.4619E-4,6.4619E-4,6.9350E-4,
076,8.5426E-1,8.5426E-1,0.0000E0,5.5955E-4,5.5955E-4,6.0246E-4,
040,9.5317E-1,9.5317E-1,0.0000E0,2.8767E-4,2.8767E-4,3.2139E-4,
080,8.5426E-1,8.5426E-1,0.0000E0,9.2740E-4,9.2740E-4,1.0144E-3,
075,8.5426E-1,8.5426E-1,0.0000E0,1.2234E-3,1.2234E-3,1.3763E-3,
035,8.4854E-1,8.4854E-1,0.0000E0,6.2283E-4,6.2283E-4,6.6374E-4,
148,9.5317E-1,9.5317E-1,0.0000E0,2.4122E-4,2.4122E-4,2.6793E-4,
108,9.6064E-1,9.6064E-1,0.0000E0,9.4157E-5,9.4157E-5,1.1466E-4,
188,8.5426E-1,8.5426E-1,0.0000E0,4.9618E-4,4.9618E-4,5.4854E-4,
043,9.5317E-1,9.5317E-1,0.0000E0,2.6675E-4,2.6675E-4,3.0580E-4,
003,7.0007E-1,7.0007E-1,0.0000E0,2.6354E-3,2.6354E-3,2.7884E-3,
083,8.5426E-1,8.5426E-1,0.0000E0,5.1369E-4,5.1369E-4,5.5778E-4,
112,7.0007E-1,7.0007E-1,0.0000E0,9.1167E-4,9.1167E-4,9.3768E-4,
152,9.5317E-1,9.5317E-1,0.0000E0,2.0129E-4,2.0129E-4,2.3684E-4,
192,8.5426E-1,8.5426E-1,0.0000E0,3.4445E-4,3.4445E-4,3.8366E-4,
019,8.4854E-1,8.4854E-1,0.0000E0,1.4086E-3,1.4086E-3,1.4975E-3,
059,7.0105E-1,7.0105E-1,0.0000E0,1.2728E-3,1.2728E-3,1.3238E-3,
099,9.6064E-1,9.6064E-1,0.0000E0,1.9466E-4,1.9466E-4,2.4285E-4,
124,7.0007E-1,7.0007E-1,0.0000E0,4.8164E-4,4.8164E-4,4.9164E-4,
164,7.0105E-1,7.0105E-1,0.0000E0,1.5292E-3,1.5292E-3,1.6330E-3,
216,9.6064E-1,9.6064E-1,0.0000E0,5.1544E-5,5.1544E-5,6.3900E-5,
042,9.5317E-1,9.5317E-1,0.0000E0,3.3378E-4,3.3378E-4,3.8766E-4,
002,7.0007E-1,7.0007E-1,0.0000E0,2.4094E-3,2.4094E-3,2.5161E-3,
082,8.5426E-1,8.5426E-1,0.0000E0,4.8197E-4,4.8197E-4,5.1866E-4,
149,9.5317E-1,9.5317E-1,0.0000E0,2.7733E-4,2.7733E-4,3.1814E-4,
109,7.0007E-1,7.0007E-1,0.0000E0,1.3313E-3,1.3313E-3,1.3817E-3,
189,8.5426E-1,8.5426E-1,0.0000E0,6.1224E-4,6.1224E-4,6.9250E-4,
074,8.5426E-1,8.5426E-1,0.0000E0,1.0925E-3,1.0925E-3,1.2069E-3,
034,8.4854E-1,8.4854E-1,0.0000E0,6.0015E-4,6.0015E-4,6.3526E-4,
125,7.0007E-1,7.0007E-1,0.0000E0,5.5271E-4,5.5271E-4,5.7138E-4,
165,7.0105E-1,7.0105E-1,0.0000E0,1.9478E-3,1.9478E-3,2.1154E-3,
018,7.0007E-1,7.0007E-1,0.0000E0,1.0853E-3,1.0853E-3,1.1244E-3,
058,7.0105E-1,7.0105E-1,0.0000E0,1.1621E-3,1.1621E-3,1.1977E-3,
098,9.6064E-1,9.6064E-1,0.0000E0,1.7600E-4,1.7600E-4,2.1524E-4,
113,7.0007E-1,7.0007E-1,0.0000E0,1.1248E-3,1.1248E-3,1.1768E-3,
153,9.5317E-1,9.5317E-1,0.0000E0,2.3801E-4,2.3801E-4,2.8921E-4,
193,8.5426E-1,8.5426E-1,0.0000E0,3.3178E-4,3.3178E-4,3.5226E-4,
084,8.5426E-1,8.5426E-1,0.0000E0,5.4642E-4,5.4642E-4,5.9882E-4,
004,7.0007E-1,7.0007E-1,0.0000E0,1.3709E-3,1.3709E-3,1.4068E-3,
044,9.5317E-1,9.5317E-1,0.0000E0,2.8993E-4,2.8993E-4,3.3955E-4,
032,8.4854E-1,8.4854E-1,0.0000E0,1.0163E-3,1.0163E-3,1.0941E-3,
072,7.0105E-1,7.0105E-1,0.0000E0,1.0207E-3,1.0207E-3,1.0598E-3,
139,8.4854E-1,8.4854E-1,0.0000E0,4.8022E-4,4.8022E-4,5.0384E-4,
179,7.0105E-1,7.0105E-1,0.0000E0,4.8342E-4,4.8342E-4,5.0172E-4,
068,7.0105E-1,7.0105E-1,0.0000E0,1.7837E-3,1.7837E-3,1.8498E-3,
028,8.4854E-1,8.4854E-1,0.0000E0,6.9997E-4,6.9997E-4,7.3878E-4,
211,9.6064E-1,9.6064E-1,0.0000E0,5.6665E-5,5.6665E-5,6.5821E-5,
163,7.0105E-1,7.0105E-1,0.0000E0,1.1209E-3,1.1209E-3,1.1701E-3,
123,7.0007E-1,7.0007E-1,0.0000E0,1.0519E-3,1.0519E-3,1.1113E-3,
195,8.5426E-1,8.5426E-1,0.0000E0,4.8423E-4,4.8423E-4,5.3986E-4,
155,9.5317E-1,9.5317E-1,0.0000E0,1.4952E-4,1.4952E-4,1.7058E-4,
115,7.0007E-1,7.0007E-1,0.0000E0,9.1566E-4,9.1566E-4,9.4273E-4,
138,8.4854E-1,8.4854E-1,0.0000E0,5.6909E-4,5.6909E-4,6.1457E-4,
178,7.0105E-1,7.0105E-1,0.0000E0,4.1207E-4,4.1207E-4,4.2183E-4,
033,8.4854E-1,8.4854E-1,0.0000E0,1.0641E-3,1.0641E-3,1.1570E-3,
073,8.5426E-1,8.5426E-1,0.0000E0,9.6870E-4,9.6870E-4,1.0511E-3,
085,8.5426E-1,8.5426E-1,0.0000E0,8.2926E-4,8.2926E-4,8.9531E-4,
005,7.0007E-1,7.0007E-1,0.0000E0,1.4816E-3,1.4816E-3,1.5334E-3,
045,9.5317E-1,9.5317E-1,0.0000E0,3.1472E-4,3.1472E-4,3.7632E-4,
194,8.5426E-1,8.5426E-1,0.0000E0,4.0678E-4,4.0678E-4,4.4376E-4,
154,9.5317E-1,9.5317E-1,0.0000E0,1.3144E-4,1.3144E-4,1.4545E-4,
114,7.0007E-1,7.0007E-1,0.0000E0,1.3407E-3,1.3407E-3,1.4214E-3,
210,9.6064E-1,9.6064E-1,0.0000E0,6.8050E-5,6.8050E-5,8.5904E-5,
162,9.5317E-1,9.5317E-1,0.0000E0,1.1928E-4,1.1928E-4,1.3874E-4,
122,7.0007E-1,7.0007E-1,0.0000E0,9.1280E-4,9.1280E-4,9.5060E-4,
069,7.0105E-1,7.0105E-1,0.0000E0,1.8608E-3,1.8608E-3,1.9433E-3,
029,8.4854E-1,8.4854E-1,0.0000E0,7.3363E-4,7.3363E-4,7.8093E-4,
197,8.5426E-1,8.5426E-1,0.0000E0,2.3043E-4,2.3043E-4,2.4908E-4,
117,7.0007E-1,7.0007E-1,0.0000E0,1.3277E-3,1.3277E-3,1.4147E-3,
157,9.5317E-1,9.5317E-1,0.0000E0,1.2437E-4,1.2437E-4,1.3940E-4,
213,9.6064E-1,9.6064E-1,0.0000E0,9.5066E-5,9.5066E-5,1.2007E-4,
121,7.0007E-1,7.0007E-1,0.0000E0,7.7711E-4,7.7711E-4,7.9641E-4,
161,9.5317E-1,9.5317E-1,0.0000E0,1.0691E-4,1.0691E-4,1.2139E-4,
070,7.0105E-1,7.0105E-1,0.0000E0,9.4488E-4,9.4488E-4,9.7226E-4,
030,8.4854E-1,8.4854E-1,0.0000E0,7.6831E-4,7.6831E-4,8.2501E-4,
209,9.6064E-1,9.6064E-1,0.0000E0,5.3288E-5,5.3288E-5,6.5293E-5,
086,8.5426E-1,8.5426E-1,0.0000E0,8.7238E-4,8.7238E-4,9.5022E-4,
046,9.5317E-1,9.5317E-1,0.0000E0,1.8480E-4,1.8480E-4,2.0811E-4,
006,7.0007E-1,7.0007E-1,0.0000E0,1.5952E-3,1.5952E-3,1.6654E-3,
212,9.6064E-1,9.6064E-1,0.0000E0,7.5357E-5,7.5357E-5,9.2006E-5,
120,7.0007E-1,7.0007E-1,0.0000E0,8.0373E-4,8.0373E-4,8.4508E-4,
160,9.5317E-1,9.5317E-1,0.0000E0,9.4852E-5,9.4852E-5,1.0462E-4,
196,8.5426E-1,8.5426E-1,0.0000E0,1.9141E-4,1.9141E-4,2.0209E-4,
116,7.0007E-1,7.0007E-1,0.0000E0,1.1191E-3,1.1191E-3,1.1739E-3,
156,9.5317E-1,9.5317E-1,0.0000E0,1.6805E-4,1.6805E-4,1.9657E-4,
087,8.5426E-1,8.5426E-1,0.0000E0,9.1789E-4,9.1789E-4,1.0096E-3,
047,9.5317E-1,9.5317E-1,0.0000E0,1.9626E-4,1.9626E-4,2.2451E-4,
007,7.0007E-1,7.0007E-1,0.0000E0,1.8744E-3,1.8744E-3,1.9309E-3,
208,9.6064E-1,9.6064E-1,0.0000E0,3.8960E-5,3.8960E-5,4.5484E-5,
071,7.0105E-1,7.0105E-1,0.0000E0,9.8230E-4,9.8230E-4,1.0151E-3,
031,8.4854E-1,8.4854E-1,0.0000E0,9.7096E-4,9.7096E-4,1.0357E-3,
