Inputfile,AR0,AC0,ARC0,AR1,AC1,ARC1,BR0,BC0,BRC0,BR1,BC1,BRC1,R0,C0,RC0,R1,C1,RC1,uA,uB,n0,n1,nr,Num of Split-Plot Groups,Paired Readers,Paired Normal,Paired Disease,Seed for RNG,Number of Experiments,MLE analysis
179,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,2,YES,YES,YES,100000,1,NO,
214,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,NO,
096,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,NO,
083,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,NO,
048,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,NO,
109,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,6,1,YES,YES,YES,100000,1,NO,
201,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,NO,
062,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,2,YES,YES,YES,100000,1,NO,
123,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,3,YES,YES,YES,100000,1,NO,
136,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,NO,
077,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,NO,
115,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,1,YES,YES,YES,100000,1,NO,
054,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,NO,
208,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,NO,
041,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,NO,
100,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,1,YES,YES,YES,100000,1,NO,
114,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,3,YES,YES,YES,100000,1,NO,
055,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,1,YES,YES,YES,100000,1,NO,
040,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,NO,
101,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,NO,
209,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,NO,
063,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,3,YES,YES,YES,100000,1,NO,
122,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,2,YES,YES,YES,100000,1,NO,
137,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,2,YES,YES,YES,100000,1,NO,
076,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,NO,
097,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,NO,
215,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,2,YES,YES,YES,100000,1,NO,
200,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,2,YES,YES,YES,100000,1,NO,
082,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,NO,
049,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,NO,
108,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,NO,
039,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,NO,
178,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,18,1,YES,YES,YES,100000,1,NO,
013,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,1,YES,YES,YES,100000,1,NO,
152,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,NO,
199,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,NO,
147,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,3,YES,YES,YES,100000,1,NO,
006,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,3,YES,YES,YES,100000,1,NO,
190,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,1,YES,YES,YES,100000,1,NO,
185,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,NO,
164,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,2,YES,YES,YES,100000,1,NO,
025,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,NO,
030,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,NO,
171,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,12,3,YES,YES,YES,100000,1,NO,
187,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,NO,
192,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,NO,
159,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,NO,
018,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,18,3,YES,YES,YES,100000,1,NO,
173,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,2,YES,YES,YES,100000,1,NO,
032,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,NO,
027,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,NO,
166,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,1,YES,YES,YES,100000,1,NO,
004,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,1,YES,YES,YES,100000,1,NO,
145,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,NO,
150,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,NO,
011,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,2,YES,YES,YES,100000,1,NO,
074,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,NO,
135,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,NO,
120,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,12,3,YES,YES,YES,100000,1,NO,
061,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,12,1,YES,YES,YES,100000,1,NO,
202,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,NO,
080,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,NO,
095,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,NO,
103,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,18,1,YES,YES,YES,100000,1,NO,
042,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,6,3,YES,YES,YES,100000,1,NO,
089,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,NO,
057,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,3,YES,YES,YES,100000,1,NO,
116,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,2,YES,YES,YES,100000,1,NO,
129,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,NO,
068,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,2,YES,YES,YES,100000,1,NO,
128,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,NO,
069,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,18,3,YES,YES,YES,100000,1,NO,
102,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,12,3,YES,YES,YES,100000,1,NO,
043,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,NO,
088,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,1,YES,YES,YES,100000,1,NO,
056,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,48,48,6,2,YES,YES,YES,100000,1,NO,
117,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,12,3,YES,YES,YES,100000,1,NO,
081,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,3,YES,YES,YES,100000,1,NO,
203,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,NO,
216,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,90,90,18,3,YES,YES,YES,100000,1,NO,
094,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,6,1,YES,YES,YES,100000,1,NO,
075,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,6,3,YES,YES,YES,100000,1,NO,
134,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,NO,
121,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,48,48,18,1,YES,YES,YES,100000,1,NO,
060,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,6,3,YES,YES,YES,100000,1,NO,
005,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,6,2,YES,YES,YES,100000,1,NO,
144,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,NO,
151,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,12,1,YES,YES,YES,100000,1,NO,
010,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,90,90,12,1,YES,YES,YES,100000,1,NO,
172,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,12,1,YES,YES,YES,100000,1,NO,
033,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,18,3,YES,YES,YES,100000,1,NO,
026,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,12,2,YES,YES,YES,100000,1,NO,
167,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,90,90,6,2,YES,YES,YES,100000,1,NO,
186,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,NO,
193,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,NO,
158,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,NO,
019,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,48,48,6,1,YES,YES,YES,100000,1,NO,
140,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,2,YES,YES,YES,100000,1,NO,
001,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,6,1,YES,YES,YES,100000,1,NO,
014,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,18,2,YES,YES,YES,100000,1,NO,
155,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,NO,
149,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,.056,.1,.2,.056,.1,.6,2.5,2.5,90,90,6,2,YES,YES,YES,100000,1,NO,
182,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,48,48,6,2,YES,YES,YES,100000,1,NO,
008,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,.011,.3,.2,0.75,0.75,48,48,12,2,YES,YES,YES,100000,1,NO,
197,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,1.5,1.5,90,90,18,2,YES,YES,YES,100000,1,NO,
037,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,NO,
176,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,18,2,YES,YES,YES,100000,1,NO,
163,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.75,.75,48,48,6,1,YES,YES,YES,100000,1,NO,
022,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,0.03,.3,.2,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,NO,
047,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,12,2,YES,YES,YES,100000,1,NO,
106,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,NO,
113,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,6,2,YES,YES,YES,100000,1,NO,
099,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,NO,
052,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,0.056,.3,.2,2.5,2.5,90,90,18,1,YES,YES,YES,100000,1,NO,
139,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,NO,
078,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,6,3,YES,YES,YES,100000,1,NO,
130,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,1,YES,YES,YES,100000,1,NO,
071,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,2,YES,YES,YES,100000,1,NO,
064,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,1,YES,YES,YES,100000,1,NO,
125,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,2,YES,YES,YES,100000,1,NO,
207,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,3,YES,YES,YES,100000,1,NO,
085,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,18,1,YES,YES,YES,100000,1,NO,
090,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,18,3,YES,YES,YES,100000,1,NO,
212,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,2,YES,YES,YES,100000,1,NO,
084,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,NO,
206,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,12,2,YES,YES,YES,100000,1,NO,
213,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,.0055,.1,.2,.0055,.1,.6,2.5,2.5,48,48,18,3,YES,YES,YES,100000,1,NO,
091,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,2.5,2.5,48,48,6,1,YES,YES,YES,100000,1,NO,
131,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,6,2,YES,YES,YES,100000,1,NO,
070,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,18,1,YES,YES,YES,100000,1,NO,
065,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.75,.75,90,90,12,2,YES,YES,YES,100000,1,NO,
124,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,.011,.1,.2,.011,.1,.6,0.75,0.75,90,90,18,1,YES,YES,YES,100000,1,NO,
138,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,.03,.1,.2,.03,.1,.6,1.5,1.5,90,90,12,3,YES,YES,YES,100000,1,NO,
079,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,.0055,.3,.2,1.5,1.5,48,48,12,1,YES,YES,YES,100000,1,NO,
